,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
65,36180,2451.695,2.0,14102.55,0.0,16.5,64.0,16.2,2.217149e-05,176.4706,0.007011234
66,36680,2451.695,2.0,15048.82,0.0,16.2,75.0,16.5,2.217149e-05,176.4706,0.007011234
67,37197,2451.695,2.0,2869.35,0.0,16.2,82.0,16.6,2.217149e-05,176.4706,0.007011234
68,37697,2451.695,2.0,4029.3,0.0,16.5,91.0,16.2,2.217149e-05,176.4706,0.007011234
69,38210,2451.695,2.0,16056.15,0.0,15.6,99.0,16.6,2.217149e-05,176.4706,0.007011234
70,38727,2451.695,2.0,21825.37,0.0,16.5,104.0,16.5,2.217149e-05,176.4706,0.007011234
71,39290,2451.695,2.0,21855.9,0.0,15.6,104.0,16.5,2.071968e-05,176.4706,0.007011234
72,39820,2451.695,2.0,16605.6,0.0,16.2,98.0,16.6,2.071968e-05,176.4706,0.007011234
73,40337,2451.695,2.0,3876.675,0.0,16.5,89.0,16.5,2.071968e-05,176.4706,0.007011234
74,40854,2451.695,2.0,2716.725,0.0,16.0,81.0,16.5,2.217149e-05,176.4706,0.007011234
75,44494,2451.695,2.0,21153.82,0.0,16.5,104.0,16.5,2.217149e-05,176.4706,0.007011234
76,45040,2451.695,2.0,21855.9,0.0,16.2,99.0,16.5,2.071968e-05,176.4706,0.007011234
77,45570,2451.695,2.0,21825.37,0.0,16.2,99.0,16.6,2.071968e-05,176.4706,0.007011234
78,46087,2451.695,2.0,5494.5,0.0,16.5,91.0,16.2,2.071968e-05,176.4706,0.007011234
79,46650,2451.695,2.0,1984.125,0.0,16.0,82.0,16.5,2.217149e-05,176.4706,0.007011234
80,47180,2451.695,2.0,10409.02,0.0,16.2,72.0,16.6,2.217149e-05,176.4706,0.007011234
81,47714,2451.695,2.0,14499.37,0.0,16.2,64.0,16.2,2.217149e-05,176.4706,0.007011234
82,48214,2451.695,2.0,15445.65,0.0,15.6,72.0,16.6,2.217149e-05,176.4706,0.007011234
83,50150,2451.695,2.0,19200.22,0.0,16.2,103.0,16.2,2.217149e-05,176.4706,0.007011234
84,50650,2451.695,2.0,21855.9,0.0,15.6,105.0,16.6,2.071968e-05,176.4706,0.007011234
85,51214,2451.695,2.0,21855.9,0.0,16.5,102.0,16.5,2.071968e-05,176.4706,0.007011234
86,51714,2451.695,2.0,15689.85,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
87,52290,2451.695,2.0,1923.075,0.0,16.2,85.0,16.6,2.071968e-05,176.4706,0.007011234
88,52790,2451.695,2.0,8882.774,0.0,16.5,77.0,16.5,2.217149e-05,176.4706,0.007011234
89,53307,2451.695,2.0,14774.1,0.0,16.0,67.0,16.5,2.217149e-05,176.4706,0.007011234
90,53810,2451.695,2.0,15140.4,0.0,16.2,67.0,16.6,2.217149e-05,176.4706,0.007011234
91,54344,2451.695,2.0,12240.52,0.0,16.2,80.0,16.2,2.217149e-05,176.4706,0.007011234
92,54874,2451.695,2.0,2045.175,0.0,16.0,86.0,16.6,2.217149e-05,176.4706,0.007011234
93,55390,2451.695,2.0,3998.775,0.0,16.5,96.0,16.5,2.217149e-05,176.4706,0.007011234
94,55890,2451.695,2.0,16361.4,0.0,16.2,101.0,16.5,2.217149e-05,176.4706,0.007011234
95,56420,2451.695,2.0,21855.9,0.0,16.0,105.0,16.6,2.071968e-05,176.4706,0.007011234
96,56937,2451.695,2.0,21855.9,0.0,16.5,103.0,16.2,2.071968e-05,176.4706,0.007011234
97,57484,2451.695,2.0,13797.3,0.0,16.0,96.0,16.5,2.071968e-05,176.4706,0.007011234
98,57984,2451.695,2.0,2442.0,0.0,16.2,88.0,16.6,2.071968e-05,176.4706,0.007011234
99,58547,2451.695,2.0,4334.55,0.0,16.2,80.0,16.2,2.217149e-05,176.4706,0.007011234
100,59047,2451.695,2.0,14041.5,0.0,16.0,69.0,16.6,2.217149e-05,176.4706,0.007011234
101,59670,2451.695,2.0,13980.45,0.0,16.2,67.0,16.6,2.217149e-05,176.4706,0.007011234
102,60187,2451.695,2.0,14102.55,0.0,16.2,80.0,16.2,2.217149e-05,176.4706,0.007011234
103,60704,2451.695,2.0,2014.65,0.0,16.2,85.0,16.6,2.217149e-05,176.4706,0.007011234
104,61204,2451.695,2.0,6623.925,0.0,16.5,96.0,16.5,2.217149e-05,176.4706,0.007011234
105,61734,2451.695,2.0,19200.22,0.0,16.2,101.0,16.5,2.217149e-05,176.4706,0.007011234
106,62234,2451.695,2.0,21855.9,0.0,16.2,105.0,16.6,2.071968e-05,178.4314,0.007011234
107,62750,2451.695,2.0,21855.9,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
108,63250,2451.695,2.0,14896.2,0.0,16.2,96.0,16.5,2.071968e-05,176.4706,0.007011234
109,63767,2451.695,2.0,3357.75,0.0,16.2,89.0,16.5,2.071968e-05,176.4706,0.007011234
110,64267,2451.695,2.0,3388.275,0.0,16.2,80.0,16.2,2.217149e-05,176.4706,0.007011234
111,64767,2451.695,2.0,13888.87,0.0,16.0,71.0,16.6,2.217149e-05,176.4706,0.007011234
112,65280,2451.695,2.0,14743.57,0.0,16.5,64.0,16.5,2.217149e-05,176.4706,0.007011234
113,65797,2451.695,2.0,15628.8,0.0,16.2,73.0,16.5,2.217149e-05,176.4706,0.007011234
114,66297,2451.695,2.0,5891.325,0.0,16.2,82.0,16.6,2.071968e-05,176.4706,0.007011234
115,66814,2451.695,2.0,2258.85,0.0,16.2,90.0,16.2,2.217149e-05,178.4314,0.007011234
116,67330,2451.695,2.0,11904.75,0.0,16.2,98.0,16.6,2.217149e-05,176.4706,0.007011234
117,67844,2451.695,2.0,21703.27,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
118,68360,2451.695,2.0,21855.9,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
119,68877,2451.695,2.0,21001.2,0.0,16.2,100.0,16.6,2.071968e-05,178.4314,0.007011234
120,69390,2451.695,2.0,9065.925,0.0,16.5,92.0,16.5,2.071968e-05,176.4706,0.007011234
121,69924,2451.695,2.0,1923.075,0.0,16.0,83.0,16.5,2.071968e-05,176.4706,0.007011234
122,70437,2451.695,2.0,8302.8,0.0,16.2,74.0,16.6,2.217149e-05,176.4706,0.007011234
123,70937,2451.695,2.0,14682.52,0.0,16.2,64.0,16.2,2.217149e-05,176.4706,0.007011234
124,71500,2451.695,2.0,14560.42,0.0,16.2,70.0,16.6,2.217149e-05,176.4706,0.007011234
125,72020,2451.695,2.0,7478.625,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
126,72550,2451.695,2.0,1953.6,0.0,16.2,88.0,16.5,2.217149e-05,176.4706,0.007011234
127,73067,2451.695,2.0,9126.975,0.0,16.0,98.0,16.6,2.217149e-05,176.4706,0.007011234
128,73660,2451.695,2.0,20940.15,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
129,74174,2451.695,2.0,21855.9,0.0,16.2,104.0,16.2,2.071968e-05,176.4706,0.007011234
130,74707,2451.695,2.0,19993.87,0.0,16.0,97.0,16.6,2.071968e-05,176.4706,0.007011234
131,75207,2451.695,2.0,7081.8,0.0,16.5,92.0,16.2,2.071968e-05,176.4706,0.007011234
132,75707,2451.695,2.0,1892.55,0.0,16.0,84.0,16.5,2.071968e-05,176.4706,0.007011234
133,76224,2451.695,2.0,9310.124,0.0,16.2,75.0,16.5,2.217149e-05,176.4706,0.007011234
134,76724,2451.695,2.0,14590.95,0.0,16.2,66.0,16.2,2.217149e-05,176.4706,0.007011234
135,77224,2451.695,2.0,14224.65,0.0,16.0,68.0,16.6,2.217149e-05,176.4706,0.007011234
136,77754,2451.695,2.0,11599.5,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
137,78254,2451.695,2.0,1953.6,0.0,16.0,86.0,16.5,2.071968e-05,176.4706,0.007011234
138,78754,2451.695,2.0,4670.325,0.0,16.2,96.0,16.6,2.217149e-05,176.4706,0.007011234
139,79270,2451.695,2.0,17307.67,0.0,16.2,102.0,16.2,2.217149e-05,176.4706,0.007011234
140,79787,2451.695,2.0,21855.9,0.0,16.0,104.0,16.6,2.071968e-05,176.4706,0.007011234
141,80287,2451.695,2.0,21855.9,0.0,16.5,103.0,16.5,2.071968e-05,176.4706,0.007011234
142,80800,2451.695,2.0,17094.0,0.0,16.2,96.0,16.5,2.071968e-05,176.4706,0.007011234
143,81334,2451.695,2.0,4304.025,0.0,16.2,88.0,16.6,2.071968e-05,176.4706,0.007011234
144,81847,2451.695,2.0,5860.8,0.0,16.5,80.0,16.2,2.217149e-05,176.4706,0.007011234
145,82380,2451.695,2.0,14682.52,0.0,16.2,69.0,16.5,2.217149e-05,176.4706,0.007011234
146,82880,2451.695,2.0,14865.67,0.0,16.2,65.0,16.5,2.217149e-05,176.4706,0.007011234
147,83394,2451.695,2.0,13614.15,0.0,16.2,74.0,16.2,2.071968e-05,176.4706,0.007011234
148,83894,2451.695,2.0,3815.625,0.0,16.0,83.0,16.6,2.071968e-05,176.4706,0.007011234
149,84394,2451.695,2.0,2747.25,0.0,16.5,91.0,16.5,2.217149e-05,176.4706,0.007011234
150,84944,2451.695,2.0,13827.82,0.0,16.2,98.0,16.5,2.217149e-05,176.4706,0.007011234
151,85474,2451.695,2.0,21855.9,0.0,16.2,105.0,16.6,2.071968e-05,176.4706,0.007011234
152,86037,2451.695,2.0,21855.9,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
153,86584,2451.695,2.0,20543.32,0.0,16.0,97.0,16.5,2.071968e-05,176.4706,0.007011234
154,87084,2451.695,2.0,3907.2,0.0,16.2,94.0,16.6,2.071968e-05,176.4706,0.007011234
155,87647,2451.695,2.0,2716.725,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
156,88160,2451.695,2.0,13186.8,0.0,15.6,72.0,16.5,2.217149e-05,176.4706,0.007011234
157,88677,2451.695,2.0,15018.3,0.0,16.2,64.0,16.5,2.217149e-05,176.4706,0.007011234
158,89194,2451.695,2.0,15323.55,0.0,16.2,73.0,16.2,2.217149e-05,176.4706,0.007011234
159,89694,2451.695,2.0,6593.4,0.0,16.2,82.0,16.6,2.071968e-05,176.4706,0.007011234
160,90207,2451.695,2.0,1984.125,0.0,16.5,91.0,16.5,2.217149e-05,176.4706,0.007011234
161,90707,2451.695,2.0,9462.749,0.0,16.2,98.0,16.5,2.217149e-05,176.4706,0.007011234
162,91207,2451.695,2.0,21001.2,0.0,16.2,112.0,16.5,2.071968e-05,176.4706,0.007011234
163,91707,2451.695,2.0,21855.9,0.0,16.2,104.0,16.2,2.071968e-05,176.4706,0.007011234
164,92224,2451.695,2.0,19291.8,0.0,15.6,100.0,16.6,2.071968e-05,176.4706,0.007011234
165,92724,2451.695,2.0,13034.17,0.0,16.5,92.0,16.5,2.071968e-05,176.4706,0.007011234
166,93240,2451.695,2.0,2045.175,0.0,16.2,84.0,16.5,2.071968e-05,176.4706,0.007011234
167,93754,2451.695,2.0,9767.999,0.0,16.2,75.0,16.6,2.217149e-05,176.4706,0.007011234
168,94254,2451.695,2.0,14743.57,0.0,16.2,66.0,16.2,2.217149e-05,176.4706,0.007011234
169,94770,2451.695,2.0,14682.52,0.0,16.0,68.0,16.6,2.217149e-05,176.4706,0.007011234
170,95270,2451.695,2.0,11446.87,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
171,95770,2451.695,2.0,2014.65,0.0,16.2,86.0,16.5,2.071968e-05,176.4706,0.007011234
172,96270,2451.695,2.0,6043.95,0.0,16.2,96.0,16.6,2.217149e-05,176.4706,0.007011234
173,96774,2451.695,2.0,18864.45,0.0,16.2,101.0,16.2,2.071968e-05,176.4706,0.007011234
174,97274,2451.695,2.0,21855.9,0.0,15.6,104.0,16.6,2.071968e-05,176.4706,0.007011234
175,97787,2451.695,2.0,21886.42,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007502502
176,98304,2451.695,2.0,15506.7,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
177,99054,2451.695,2.0,1800.975,0.0,16.2,85.0,16.2,2.071968e-05,176.4706,0.007011234
178,99634,2451.695,2.0,8180.7,0.0,16.2,74.0,16.6,2.217149e-05,176.4706,0.007011234
179,100337,2451.695,2.0,14163.6,0.0,16.2,64.0,16.5,2.217149e-05,176.4706,0.007011234
180,100837,2451.695,2.0,15537.22,0.0,16.2,73.0,16.2,2.071968e-05,176.4706,0.007011234
181,101664,2451.695,2.0,2594.625,0.0,16.2,87.0,16.2,2.071968e-05,176.4706,0.007011234
182,102194,2451.695,2.0,10042.72,0.0,16.2,92.0,16.6,2.217149e-05,176.4706,0.007011234
183,102710,2451.695,2.0,17185.57,0.0,16.5,102.0,16.5,2.071968e-05,176.4706,0.007011234
184,103384,2451.695,2.0,21886.42,0.0,16.2,105.0,16.2,2.071968e-05,176.4706,0.007011234
185,103897,2451.695,2.0,21825.37,0.0,15.6,100.0,16.6,2.071968e-05,176.4706,0.007011234
186,104430,2451.695,2.0,11446.87,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
187,104960,2451.695,2.0,2319.9,0.0,16.2,84.0,16.2,2.071968e-05,176.4706,0.007011234
188,105570,2451.695,2.0,11141.62,0.0,15.6,74.0,16.6,2.217149e-05,176.4706,0.007011234
189,106054,2451.695,2.0,14224.65,0.0,16.5,64.0,16.5,2.217149e-05,176.4706,0.007011234
190,106697,2451.695,2.0,14590.95,0.0,16.2,72.0,16.2,2.071968e-05,176.4706,0.007011234
191,107227,2451.695,2.0,8730.149,0.0,16.2,82.0,16.6,2.071968e-05,176.4706,0.007011234
192,107790,2451.695,2.0,3418.8,0.0,16.5,91.0,16.5,2.217149e-05,176.4706,0.007011234
193,108290,2451.695,2.0,15262.5,0.0,16.2,98.0,16.5,2.071968e-05,176.4706,0.007011234
194,108807,2451.695,2.0,21886.42,0.0,15.6,105.0,16.6,2.071968e-05,176.4706,0.007011234
195,109324,2451.695,2.0,21886.42,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
196,109824,2451.695,2.0,20421.22,0.0,16.0,100.0,16.5,2.071968e-05,176.4706,0.007011234
197,110870,2451.695,2.0,1709.4,0.0,16.2,84.0,16.2,2.071968e-05,176.4706,0.007011234
198,111650,2451.695,2.0,13186.8,0.0,16.2,70.0,16.2,2.217149e-05,176.4706,0.007011234
199,112214,2451.695,2.0,14896.2,0.0,15.6,64.0,16.6,2.217149e-05,176.4706,0.007011234
200,112730,2451.695,2.0,14896.2,0.0,16.5,74.0,16.5,2.071968e-05,176.4706,0.007011234
201,113230,2451.695,2.0,6288.15,0.0,16.2,83.0,16.5,2.071968e-05,176.4706,0.007011234
202,113760,2451.695,2.0,4365.075,0.0,16.0,92.0,16.6,2.071968e-05,176.4706,0.007011234
203,114294,2451.695,2.0,16697.17,0.0,16.5,99.0,16.5,2.071968e-05,178.4314,0.007011234
204,114777,2451.695,2.0,21886.42,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
205,115340,2451.695,2.0,21886.42,0.0,16.2,105.0,16.6,2.071968e-05,176.4706,0.007011234
206,115887,2451.695,2.0,19566.52,0.0,16.2,98.0,16.2,2.071968e-05,176.4706,0.007011234
207,116404,2451.695,2.0,5708.175,0.0,16.2,90.0,16.6,2.071968e-05,176.4706,0.007011234
208,116950,2451.695,2.0,1862.025,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
209,117480,2451.695,2.0,9829.05,0.0,16.2,71.0,16.2,2.217149e-05,176.4706,0.007011234
210,117997,2451.695,2.0,14835.15,0.0,15.6,64.0,16.6,2.071968e-05,176.4706,0.007011234
211,118544,2451.695,2.0,14438.32,0.0,16.5,73.0,16.5,2.071968e-05,176.4706,0.007011234
212,119077,2451.695,2.0,3449.325,0.0,16.2,83.0,16.5,2.071968e-05,176.4706,0.007011234
213,119654,2451.695,2.0,2838.825,0.0,15.6,92.0,16.6,2.071968e-05,176.4706,0.007011234
214,120170,2451.695,2.0,14652.0,0.0,16.5,100.0,16.5,2.071968e-05,176.4706,0.007011234
215,120730,2451.695,2.0,21886.42,0.0,16.2,105.0,16.2,2.071968e-05,176.4706,0.007502502
216,121277,2451.695,2.0,21886.42,0.0,15.6,104.0,16.6,2.071968e-05,176.4706,0.007011234
217,121997,2451.695,2.0,14194.12,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
218,122684,2451.695,2.0,1953.6,0.0,16.5,83.0,16.5,2.071968e-05,176.4706,0.007011234
219,123200,2451.695,2.0,9310.124,0.0,16.2,74.0,16.5,2.071968e-05,176.4706,0.007011234
220,123700,2451.695,2.0,15506.7,0.0,16.2,64.0,16.6,2.217149e-05,176.4706,0.007011234
221,124247,2451.695,2.0,15140.4,0.0,16.5,70.0,16.5,2.071968e-05,176.4706,0.007011234
222,124747,2451.695,2.0,5677.65,0.0,16.0,80.0,16.5,2.071968e-05,176.4706,0.007011234
223,125264,2451.695,2.0,2258.85,0.0,16.2,89.0,16.6,2.071968e-05,176.4706,0.007011234
224,125777,2451.695,2.0,11050.05,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
225,126277,2451.695,2.0,21611.7,0.0,16.0,102.0,16.6,2.071968e-05,176.4706,0.007011234
226,126777,2451.695,2.0,21886.42,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
227,127310,2451.695,2.0,21886.42,0.0,16.2,101.0,16.5,2.071968e-05,176.4706,0.007011234
228,127810,2451.695,2.0,9493.274,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
229,128310,2451.695,2.0,1709.4,0.0,16.2,85.0,16.2,2.071968e-05,176.4706,0.007011234
230,128827,2451.695,2.0,7600.725,0.0,15.6,80.0,16.6,2.071968e-05,176.4706,0.007011234
231,129357,2451.695,2.0,14682.52,0.0,16.5,68.0,16.5,2.217149e-05,176.4706,0.007011234
232,129857,2451.695,2.0,14255.17,0.0,16.2,66.0,16.2,2.217149e-05,176.4706,0.007011234
233,130387,2451.695,2.0,12759.45,0.0,16.2,76.0,16.6,2.071968e-05,176.4706,0.007011234
234,130887,2451.695,2.0,2442.0,0.0,16.5,85.0,16.2,2.071968e-05,176.4706,0.007011234
235,131404,2451.695,2.0,4517.7,0.0,16.2,96.0,16.5,2.071968e-05,176.4706,0.007011234
236,131904,2451.695,2.0,16575.07,0.0,16.5,100.0,16.5,2.071968e-05,176.4706,0.007011234
237,132434,2451.695,2.0,21886.42,0.0,16.2,105.0,16.2,2.071968e-05,176.4706,0.007502502
238,132967,2451.695,2.0,21886.42,0.0,15.6,104.0,16.6,2.071968e-05,176.4706,0.007011234
239,133530,2451.695,2.0,18650.77,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007502502
240,134030,2451.695,2.0,5402.925,0.0,16.2,88.0,16.2,2.071968e-05,176.4706,0.007011234
241,134654,2451.695,2.0,5647.125,0.0,15.6,80.0,16.6,2.071968e-05,176.4706,0.007011234
242,135170,2451.695,2.0,14499.37,0.0,16.5,68.0,16.5,2.217149e-05,176.4706,0.007011234
243,135684,2451.695,2.0,13949.92,0.0,16.2,65.0,16.5,2.071968e-05,176.4706,0.007011234
244,136200,2451.695,2.0,13797.3,0.0,16.2,76.0,16.6,2.071968e-05,176.4706,0.007011234
245,136794,2451.695,2.0,2014.65,0.0,16.5,86.0,16.5,2.071968e-05,176.4706,0.007011234
246,137670,2451.695,2.0,13949.92,0.0,16.5,100.0,16.5,2.071968e-05,176.4706,0.007011234
247,138184,2451.695,2.0,21886.42,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
248,139014,2451.695,2.0,21886.42,0.0,16.2,101.0,16.5,2.071968e-05,176.4706,0.007011234
249,139560,2451.695,2.0,9004.874,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
250,140124,2451.695,2.0,1923.075,0.0,16.5,83.0,16.5,2.071968e-05,176.4706,0.007011234
251,140660,2451.695,2.0,8608.05,0.0,16.2,75.0,16.5,2.071968e-05,174.5098,0.007011234
252,141224,2451.695,2.0,15567.75,0.0,16.0,64.0,16.6,2.071968e-05,176.4706,0.007011234
253,141724,2451.695,2.0,14438.32,0.0,16.5,69.0,16.5,2.071968e-05,176.4706,0.007011234
254,142270,2451.695,2.0,11416.35,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
