,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
34,22693,0.0,2.0,5158.725,0.0,11.8,91.0,14.5,2.217149e-05,172.549,0.007502502
35,23270,0.0,2.0,1159.95,0.0,11.8,81.0,14.2,2.538739e-05,172.549,0.007502502
36,23863,0.0,2.0,7509.15,0.0,11.8,70.0,14.2,2.716626e-05,172.549,0.007502502
37,24443,0.0,2.0,8089.125,0.0,11.8,70.0,14.5,2.372502e-05,172.549,0.007011234
38,25050,0.0,2.0,3785.1,0.0,12.2,80.0,14.5,2.372502e-05,172.549,0.007502502
39,25630,0.0,2.0,854.7,0.0,11.8,90.0,14.2,2.538739e-05,172.549,0.007502502
40,26240,0.0,2.0,10134.3,0.0,11.8,100.0,14.5,2.716626e-05,172.549,0.007502502
41,26800,0.0,2.0,11935.27,0.0,12.2,106.0,14.5,2.372502e-05,172.549,0.007502502
42,27363,0.0,2.0,11935.27,0.0,12.2,106.0,14.2,2.372502e-05,172.549,0.007502502
43,27973,0.0,2.0,10500.6,0.0,11.8,98.0,14.5,2.217149e-05,172.549,0.007502502
44,28550,0.0,2.0,2564.1,0.0,12.2,89.0,14.5,2.372502e-05,172.549,0.007502502
45,29130,0.0,2.0,2716.725,0.0,11.8,79.0,14.5,2.538739e-05,172.549,0.007502502
46,29740,0.0,2.0,8516.475,0.0,11.8,68.0,14.5,2.538739e-05,172.549,0.007502502
47,30300,0.0,2.0,8302.8,0.0,11.8,72.0,14.5,2.372502e-05,172.549,0.007502502
48,30846,0.0,2.0,5280.825,0.0,12.2,82.0,14.5,2.372502e-05,172.549,0.007502502
49,31456,0.0,2.0,1343.1,0.0,11.8,91.0,14.2,2.538739e-05,172.549,0.007502502
50,32003,0.0,2.0,7844.925,0.0,11.8,100.0,14.5,2.716626e-05,172.549,0.007502502
51,32696,0.0,2.0,11935.27,0.0,12.2,106.0,14.5,2.372502e-05,172.549,0.007502502
52,33243,0.0,2.0,11965.8,0.0,11.8,106.0,14.2,2.217149e-05,170.5882,0.007502502
53,33853,0.0,2.0,11050.05,0.0,11.8,97.0,14.5,2.217149e-05,174.5098,0.007502502
54,34493,0.0,2.0,1068.375,0.0,11.8,87.0,14.5,2.372502e-05,172.549,0.007502502
55,35103,0.0,2.0,2686.2,0.0,12.2,77.0,14.5,2.716626e-05,172.549,0.007502502
56,35666,0.0,2.0,8363.85,0.0,11.8,65.0,14.2,2.538739e-05,172.549,0.007502502
57,36290,0.0,2.0,8638.574,0.0,11.8,74.0,14.5,2.372502e-05,174.5098,0.007011234
58,36853,0.0,2.0,2258.85,0.0,12.2,85.0,14.5,2.372502e-05,172.549,0.007502502
59,37446,0.0,2.0,2716.725,0.0,11.8,94.0,14.2,2.538739e-05,172.549,0.007502502
60,38010,0.0,2.0,11080.57,0.0,11.8,103.0,14.2,2.538739e-05,172.549,0.007502502
61,38650,0.0,2.0,11965.8,0.0,11.8,106.0,14.9,2.372502e-05,172.549,0.007502502
62,39293,0.0,2.0,11965.8,0.0,12.2,103.0,14.5,2.217149e-05,172.549,0.007502502
63,39886,0.0,2.0,4151.4,0.0,11.8,93.0,14.2,2.217149e-05,172.549,0.007502502
64,40446,0.0,2.0,824.175,0.0,11.8,84.0,14.5,2.538739e-05,172.549,0.007502502
65,41073,0.0,2.0,4639.8,0.0,12.2,74.0,14.5,2.716626e-05,172.549,0.007502502
66,41620,0.0,2.0,7967.024,0.0,11.8,66.0,14.2,2.538739e-05,172.549,0.007502502
67,42306,0.0,2.0,4029.3,0.0,11.8,79.0,14.2,2.217149e-05,172.549,0.007502502
68,42853,0.0,2.0,976.8,0.0,11.8,88.0,14.5,2.538739e-05,172.549,0.007502502
69,43446,0.0,2.0,5158.725,0.0,12.2,97.0,14.5,2.538739e-05,172.549,0.007502502
70,43996,0.0,2.0,11874.22,0.0,11.8,106.0,14.2,2.538739e-05,170.5882,0.007502502
71,44620,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
72,45166,0.0,2.0,11996.32,0.0,12.2,101.0,14.5,2.217149e-05,172.549,0.007502502
73,45776,0.0,2.0,5433.45,0.0,11.8,92.0,14.2,2.217149e-05,172.549,0.007502502
74,46340,0.0,2.0,1037.85,0.0,11.8,82.0,14.2,2.538739e-05,172.549,0.007502502
75,46963,0.0,2.0,7783.875,0.0,11.8,72.0,14.5,2.538739e-05,172.549,0.007502502
76,47510,0.0,2.0,7722.825,0.0,12.2,68.0,14.2,2.538739e-05,172.549,0.007502502
77,48090,0.0,2.0,7783.875,0.0,11.8,79.0,14.2,2.217149e-05,172.549,0.007502502
78,48666,0.0,2.0,1037.85,0.0,11.8,89.0,14.5,2.538739e-05,172.549,0.007502502
79,49260,0.0,2.0,5555.55,0.0,12.2,98.0,14.5,2.538739e-05,172.549,0.007502502
80,49870,0.0,2.0,11935.27,0.0,11.8,106.0,14.2,2.372502e-05,172.549,0.007502502
81,50433,0.0,2.0,11935.27,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
82,51043,0.0,2.0,11935.27,0.0,12.2,100.0,14.5,2.217149e-05,172.549,0.007502502
83,51603,0.0,2.0,3510.375,0.0,11.8,91.0,14.2,2.217149e-05,172.549,0.007502502
84,52246,0.0,2.0,1404.15,0.0,11.8,81.0,14.2,2.538739e-05,172.549,0.007502502
85,52793,0.0,2.0,7905.975,0.0,11.8,70.0,14.5,2.538739e-05,172.549,0.007502502
86,53353,0.0,2.0,7875.45,0.0,11.8,69.0,14.5,2.372502e-05,172.549,0.007502502
87,53950,0.0,2.0,7051.275,0.0,11.8,80.0,14.2,2.372502e-05,172.549,0.007502502
88,54526,0.0,2.0,1098.9,0.0,11.8,90.0,14.5,2.538739e-05,172.549,0.007502502
89,55200,0.0,2.0,10622.7,0.0,11.8,100.0,14.5,2.538739e-05,172.549,0.007502502
90,55903,0.0,2.0,11965.8,0.0,12.2,106.0,14.5,2.372502e-05,172.549,0.007502502
91,56510,0.0,2.0,11996.32,0.0,11.8,105.0,14.2,2.217149e-05,172.549,0.007502502
92,57073,0.0,2.0,10378.5,0.0,11.8,96.0,14.5,2.217149e-05,172.549,0.007502502
93,57683,0.0,2.0,1007.325,0.0,12.2,87.0,14.5,2.372502e-05,172.549,0.007502502
94,58260,0.0,2.0,3571.425,0.0,11.8,77.0,14.2,2.538739e-05,172.549,0.007502502
95,58886,0.0,2.0,8150.175,0.0,11.8,65.0,14.2,2.538739e-05,172.549,0.007502502
96,59463,0.0,2.0,7509.15,0.0,11.8,75.0,14.5,2.372502e-05,172.549,0.007502502
97,60026,0.0,2.0,1098.9,0.0,12.2,85.0,14.5,2.372502e-05,172.549,0.007502502
98,60653,0.0,2.0,2258.85,0.0,11.8,95.0,14.2,2.538739e-05,172.549,0.007502502
99,61200,0.0,2.0,10347.97,0.0,11.8,103.0,14.5,2.538739e-05,172.549,0.007502502
100,61793,0.0,2.0,11965.8,0.0,12.2,106.0,14.5,2.372502e-05,172.549,0.007502502
101,62403,0.0,2.0,11996.32,0.0,11.8,103.0,14.2,2.217149e-05,172.549,0.007502502
102,63043,0.0,2.0,6593.4,0.0,11.8,94.0,14.2,2.217149e-05,172.549,0.007502502
103,63606,0.0,2.0,946.275,0.0,11.8,85.0,14.5,2.372502e-05,172.549,0.007502502
104,64276,0.0,2.0,7173.375,0.0,12.2,72.0,14.5,2.538739e-05,172.549,0.007502502
105,64903,0.0,2.0,7753.35,0.0,11.8,67.0,14.2,2.372502e-05,170.5882,0.007502502
106,65513,0.0,2.0,5494.5,0.0,11.8,78.0,14.2,2.217149e-05,172.549,0.007502502
107,66073,0.0,2.0,915.7499,0.0,11.8,88.0,14.5,2.538739e-05,172.549,0.007502502
108,66730,0.0,2.0,8760.675,0.0,12.2,99.0,14.5,2.538739e-05,172.549,0.007502502
109,67356,0.0,2.0,11935.27,0.0,11.8,106.0,14.2,2.372502e-05,172.549,0.007502502
110,67903,0.0,2.0,11935.27,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007011234
111,68450,0.0,2.0,11996.32,0.0,12.2,99.0,14.5,2.217149e-05,172.549,0.007502502
112,69073,0.0,2.0,2045.175,0.0,11.8,90.0,14.2,2.217149e-05,172.549,0.007502502
113,69716,0.0,2.0,1098.9,0.0,11.8,80.0,14.2,2.538739e-05,172.549,0.007502502
114,70340,0.0,2.0,8089.125,0.0,11.8,68.0,14.5,2.538739e-05,172.549,0.007502502
115,70903,0.0,2.0,7967.024,0.0,12.2,72.0,14.5,2.372502e-05,172.549,0.007502502
116,71526,0.0,2.0,1434.675,0.0,11.8,82.0,14.2,2.372502e-05,172.549,0.007502502
117,72073,0.0,2.0,1312.575,0.0,11.8,92.0,14.5,2.538739e-05,172.549,0.007502502
118,72670,0.0,2.0,8760.675,0.0,12.2,100.0,14.5,2.538739e-05,172.549,0.007502502
119,73263,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.372502e-05,172.549,0.007502502
120,73903,0.0,2.0,11996.32,0.0,11.8,104.0,14.2,2.217149e-05,172.549,0.007502502
121,74590,0.0,2.0,6623.925,0.0,11.8,94.0,14.5,2.217149e-05,172.549,0.007502502
122,75200,0.0,2.0,946.275,0.0,11.8,84.0,14.5,2.372502e-05,172.549,0.007502502
123,75793,0.0,2.0,6501.825,0.0,11.8,74.0,14.2,2.538739e-05,172.549,0.007502502
124,76340,0.0,2.0,8333.324,0.0,11.8,66.0,14.2,2.372502e-05,172.549,0.007502502
125,76966,0.0,2.0,5769.225,0.0,12.2,77.0,14.5,2.217149e-05,172.549,0.007502502
126,77560,0.0,2.0,854.7,0.0,12.2,87.0,14.5,2.372502e-05,170.5882,0.007502502
127,78153,0.0,2.0,2930.4,0.0,11.8,96.0,14.2,2.538739e-05,172.549,0.007502502
128,78856,0.0,2.0,11965.8,0.0,11.8,106.0,14.2,2.372502e-05,172.549,0.007502502
129,79513,0.0,2.0,11996.32,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
130,80123,0.0,2.0,11843.7,0.0,12.2,99.0,14.5,2.217149e-05,172.549,0.007502502
131,80746,0.0,2.0,1495.725,0.0,11.8,90.0,14.2,2.217149e-05,172.549,0.007502502
132,81293,0.0,2.0,1434.675,0.0,11.8,80.0,14.2,2.538739e-05,172.549,0.007502502
133,81903,0.0,2.0,7967.024,0.0,12.2,69.0,14.5,2.538739e-05,172.549,0.007502502
134,82466,0.0,2.0,8638.574,0.0,12.2,71.0,14.5,2.372502e-05,172.549,0.007502502
135,83076,0.0,2.0,3449.325,0.0,11.8,81.0,14.5,2.217149e-05,172.549,0.007502502
136,83623,0.0,2.0,915.7499,0.0,11.8,91.0,14.5,2.538739e-05,172.549,0.007502502
137,84233,0.0,2.0,10317.45,0.0,12.2,100.0,14.5,2.538739e-05,172.549,0.007502502
138,84826,0.0,2.0,11965.8,0.0,11.8,106.0,14.2,2.372502e-05,172.549,0.007502502
139,85530,0.0,2.0,11965.8,0.0,11.8,104.0,14.5,2.217149e-05,172.549,0.007502502
140,86140,0.0,2.0,10805.85,0.0,11.8,96.0,14.5,2.217149e-05,172.549,0.007502502
141,86700,0.0,2.0,1129.425,0.0,12.2,86.0,14.5,2.372502e-05,170.5882,0.007502502
142,87326,0.0,2.0,2808.3,0.0,11.8,76.0,14.2,2.538739e-05,170.5882,0.007502502
143,87890,0.0,2.0,8577.524,0.0,11.8,65.0,14.5,2.538739e-05,172.549,0.007502502
144,88513,0.0,2.0,8119.649,0.0,12.2,75.0,14.5,2.372502e-05,172.549,0.007502502
145,89170,0.0,2.0,1282.05,0.0,12.2,86.0,14.2,2.372502e-05,172.549,0.007502502
146,89810,0.0,2.0,4029.3,0.0,11.8,97.0,14.2,2.538739e-05,172.549,0.007502502
147,90403,0.0,2.0,11904.75,0.0,11.8,105.0,14.5,2.372502e-05,170.5882,0.007502502
148,90983,0.0,2.0,11996.32,0.0,12.2,106.0,14.5,2.217149e-05,172.549,0.007502502
149,91530,0.0,2.0,11996.32,0.0,11.8,101.0,14.2,2.217149e-05,172.549,0.007502502
150,92140,0.0,2.0,6043.95,0.0,11.8,92.0,14.5,2.217149e-05,172.549,0.007502502
151,93046,0.0,2.0,3479.85,0.0,11.8,76.0,14.2,2.538739e-05,172.549,0.007502502
152,93700,0.0,2.0,8516.475,0.0,11.8,65.0,14.5,2.538739e-05,172.549,0.007502502
153,94576,0.0,2.0,4975.575,0.0,11.8,81.0,14.2,2.217149e-05,172.549,0.007502502
154,95200,0.0,2.0,1678.875,0.0,11.8,91.0,14.5,2.538739e-05,172.549,0.007502502
155,95966,0.0,2.0,11904.75,0.0,12.2,102.0,14.5,2.538739e-05,172.549,0.007502502
156,96640,0.0,2.0,11996.32,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
157,98093,0.0,2.0,2503.05,0.0,11.8,89.0,14.2,2.217149e-05,172.549,0.007502502
158,99233,0.0,2.0,8058.6,0.0,12.2,69.0,14.5,2.538739e-05,172.549,0.007502502
159,99826,0.0,2.0,8089.125,0.0,11.8,71.0,14.2,2.372502e-05,172.549,0.007502502
160,101500,0.0,2.0,4884.0,0.0,11.8,99.0,14.2,2.538739e-05,172.549,0.007502502
161,104233,0.0,2.0,1037.85,0.0,12.2,83.0,14.5,2.372502e-05,172.549,0.007502502
162,104826,0.0,2.0,7600.725,0.0,11.8,73.0,14.2,2.538739e-05,172.549,0.007502502
163,105903,0.0,2.0,7783.875,0.0,12.2,76.0,14.5,2.217149e-05,170.5882,0.007502502
164,106936,0.0,2.0,1984.125,0.0,11.8,93.0,14.5,2.538739e-05,172.549,0.007502502
165,108030,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
166,108700,0.0,2.0,11996.32,0.0,11.8,103.0,14.5,2.217149e-05,172.549,0.007502502
167,109343,0.0,2.0,6318.675,0.0,12.2,95.0,14.5,2.217149e-05,172.549,0.007502502
168,110000,0.0,2.0,1129.425,0.0,12.2,84.0,14.2,2.372502e-05,172.549,0.007011234
169,110670,0.0,2.0,7539.675,0.0,11.8,71.0,14.2,2.538739e-05,172.549,0.007502502
170,111296,0.0,2.0,8272.274,0.0,11.8,68.0,14.5,2.372502e-05,172.549,0.007502502
171,111856,0.0,2.0,3998.775,0.0,12.2,79.0,14.5,2.217149e-05,170.5882,0.007502502
172,112500,0.0,2.0,915.7499,0.0,12.2,90.0,14.5,2.372502e-05,172.549,0.007502502
173,113140,0.0,2.0,9920.624,0.0,11.8,100.0,14.0,2.538739e-05,172.549,0.007502502
174,113686,0.0,2.0,11965.8,0.0,11.8,106.0,14.5,2.372502e-05,172.549,0.007502502
175,114233,0.0,2.0,12026.85,0.0,12.2,106.0,14.5,2.217149e-05,172.549,0.007502502
176,114826,0.0,2.0,11996.32,0.0,11.8,99.0,14.2,2.217149e-05,172.549,0.007502502
177,115436,0.0,2.0,2228.325,0.0,11.8,90.0,14.5,2.217149e-05,172.549,0.007502502
178,116013,0.0,2.0,946.275,0.0,12.2,80.0,14.5,2.538739e-05,172.549,0.007502502
179,116656,0.0,2.0,8669.1,0.0,11.8,68.0,14.2,2.538739e-05,172.549,0.007502502
180,117203,0.0,2.0,8394.374,0.0,11.8,71.0,14.2,2.372502e-05,172.549,0.007502502
181,117810,0.0,2.0,5402.925,0.0,11.8,82.0,14.5,2.217149e-05,172.549,0.007502502
182,118373,0.0,2.0,1373.625,0.0,12.2,90.0,14.5,2.372502e-05,172.549,0.007502502
183,119030,0.0,2.0,11630.02,0.0,11.8,101.0,14.2,2.538739e-05,170.5882,0.007502502
184,119686,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.217149e-05,170.5882,0.007502502
185,120296,0.0,2.0,11965.8,0.0,11.8,103.0,14.5,2.217149e-05,172.549,0.007502502
186,120873,0.0,2.0,6379.725,0.0,12.2,95.0,14.5,2.217149e-05,172.549,0.007502502
187,121560,0.0,2.0,824.175,0.0,11.8,84.0,14.2,2.372502e-05,172.549,0.007502502
188,122233,0.0,2.0,6929.175,0.0,11.4,71.0,14.2,2.538739e-05,172.549,0.007011234
189,122843,0.0,2.0,8394.374,0.0,11.8,68.0,14.5,2.372502e-05,170.5882,0.007502502
190,123406,0.0,2.0,5860.8,0.0,12.2,79.0,14.5,2.217149e-05,172.549,0.007502502
191,124076,0.0,2.0,763.1249,0.0,11.8,89.0,14.2,2.372502e-05,172.549,0.007502502
192,124796,0.0,2.0,11477.4,0.0,11.8,101.0,14.2,2.372502e-05,172.549,0.007502502
193,125373,0.0,2.0,11965.8,0.0,11.8,107.0,14.5,2.217149e-05,172.549,0.007502502
194,126046,0.0,2.0,11996.32,0.0,12.2,104.0,14.5,2.217149e-05,172.549,0.007502502
195,126716,0.0,2.0,8974.35,0.0,12.2,94.0,14.2,2.217149e-05,172.549,0.007502502
196,127343,0.0,2.0,885.225,0.0,11.8,85.0,14.2,2.372502e-05,172.549,0.007502502
197,127906,0.0,2.0,4761.9,0.0,11.8,74.0,14.2,2.538739e-05,172.549,0.007011234
198,128453,0.0,2.0,8455.425,0.0,12.2,65.0,14.5,2.372502e-05,172.549,0.007502502
199,129060,0.0,2.0,7020.75,0.0,11.8,76.0,14.2,2.217149e-05,172.549,0.007502502
200,129623,0.0,2.0,824.175,0.0,11.8,86.0,14.2,2.372502e-05,172.549,0.007502502
201,130203,0.0,2.0,2594.625,0.0,11.8,96.0,14.5,2.538739e-05,172.549,0.007502502
202,130763,0.0,2.0,11172.15,0.0,11.8,103.0,14.2,2.372502e-05,172.549,0.007502502
203,131406,0.0,2.0,11965.8,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
204,132030,0.0,2.0,11996.32,0.0,11.8,102.0,14.5,2.217149e-05,172.549,0.007502502
205,132703,0.0,2.0,4304.025,0.0,12.2,91.0,14.5,2.217149e-05,172.549,0.007502502
206,133343,0.0,2.0,1312.575,0.0,12.2,81.0,14.2,2.372502e-05,172.549,0.007502502
207,133906,0.0,2.0,7539.675,0.0,11.8,70.0,14.2,2.538739e-05,172.549,0.007502502
208,134546,0.0,2.0,8180.7,0.0,11.8,70.0,14.5,2.372502e-05,172.549,0.007502502
209,135110,0.0,2.0,4120.875,0.0,12.2,81.0,14.5,2.217149e-05,172.549,0.007502502
210,135716,0.0,2.0,1007.325,0.0,11.8,91.0,14.2,2.372502e-05,170.5882,0.007502502
211,136343,0.0,2.0,10164.82,0.0,11.8,100.0,14.2,2.372502e-05,172.549,0.007502502
212,136906,0.0,2.0,11996.32,0.0,12.2,106.0,14.5,2.217149e-05,172.549,0.007502502
213,137826,0.0,2.0,11996.32,0.0,11.8,102.0,14.5,2.217149e-05,172.549,0.007502502
214,138436,0.0,2.0,6471.3,0.0,12.2,93.0,14.5,2.217149e-05,172.549,0.007502502
215,139000,0.0,2.0,1037.85,0.0,11.8,83.0,14.2,2.372502e-05,172.549,0.007502502
216,139610,0.0,2.0,7051.275,0.0,11.8,73.0,14.5,2.538739e-05,172.549,0.007502502
217,140110,0.0,2.0,7844.925,0.0,12.2,65.0,14.5,2.372502e-05,172.549,0.007502502
218,140750,0.0,2.0,8058.6,0.0,11.8,77.0,14.2,2.217149e-05,170.5882,0.007502502
219,141466,0.0,2.0,854.7,0.0,11.8,90.0,14.2,2.372502e-05,172.549,0.007502502
220,142123,0.0,2.0,9767.999,0.0,11.8,100.0,14.5,2.372502e-05,172.549,0.007502502
221,142796,0.0,2.0,11965.8,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
222,143406,0.0,2.0,11965.8,0.0,12.2,105.0,14.5,2.217149e-05,172.549,0.007502502
223,143970,0.0,2.0,10927.95,0.0,11.8,96.0,14.2,2.217149e-05,172.549,0.007502502
224,144576,0.0,2.0,1037.85,0.0,11.8,87.0,14.5,2.217149e-05,172.549,0.007502502
225,145170,0.0,2.0,3174.6,0.0,12.2,77.0,14.5,2.538739e-05,172.549,0.007502502
226,145826,0.0,2.0,7783.875,0.0,12.2,65.0,14.2,2.372502e-05,172.549,0.007502502
227,146436,0.0,2.0,7997.55,0.0,11.8,76.0,14.2,2.217149e-05,172.549,0.007502502
228,147000,0.0,2.0,1709.4,0.0,11.8,86.0,14.5,2.372502e-05,172.549,0.007502502
229,147640,0.0,2.0,3571.425,0.0,12.2,95.0,14.5,2.372502e-05,172.549,0.007502502
230,148203,0.0,2.0,11843.7,0.0,11.8,104.0,14.0,2.372502e-05,172.549,0.007502502
231,148843,0.0,2.0,12026.85,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
232,149423,0.0,2.0,11965.8,0.0,12.2,101.0,14.5,2.217149e-05,172.549,0.007502502
233,150030,0.0,2.0,6227.1,0.0,12.2,92.0,14.2,2.217149e-05,172.549,0.007502502
234,150640,0.0,2.0,1068.375,0.0,11.8,83.0,14.2,2.372502e-05,172.549,0.007502502
235,151220,0.0,2.0,6654.45,0.0,11.8,72.0,14.5,2.372502e-05,172.549,0.007502502
236,151843,0.0,2.0,8180.7,0.0,12.2,68.0,14.5,2.372502e-05,170.5882,0.007502502
237,152406,0.0,2.0,5555.55,0.0,11.8,80.0,14.2,2.217149e-05,172.549,0.007502502
238,153030,0.0,2.0,1434.675,0.0,11.8,90.0,14.2,2.372502e-05,172.549,0.007502502
239,153610,0.0,2.0,7997.55,0.0,12.2,99.0,14.5,2.372502e-05,172.549,0.007502502
240,154250,0.0,2.0,11965.8,0.0,12.2,107.0,14.5,2.217149e-05,172.549,0.007502502
241,154860,0.0,2.0,11996.32,0.0,11.8,105.0,14.2,2.217149e-05,172.549,0.007502502
242,155470,0.0,2.0,11050.05,0.0,11.8,97.0,14.5,2.217149e-05,172.549,0.007502502
243,156123,0.0,2.0,1312.575,0.0,11.8,86.0,14.5,2.217149e-05,172.549,0.007502502
244,156750,0.0,2.0,2442.0,0.0,12.2,76.0,14.5,2.372502e-05,172.549,0.007502502
245,157313,0.0,2.0,7936.5,0.0,11.8,65.0,14.2,2.372502e-05,172.549,0.007502502
246,158000,0.0,2.0,8516.475,0.0,11.8,76.0,14.2,2.217149e-05,170.5882,0.007502502
247,158546,0.0,2.0,915.7499,0.0,12.2,86.0,14.5,2.217149e-05,172.549,0.007502502
248,159143,0.0,2.0,3418.8,0.0,11.8,93.0,14.2,2.372502e-05,172.549,0.007502502
249,159703,0.0,2.0,11446.87,0.0,11.8,104.0,14.2,2.372502e-05,172.549,0.007502502
250,160250,0.0,2.0,11965.8,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
251,160906,0.0,2.0,11996.32,0.0,12.2,102.0,14.5,2.217149e-05,172.549,0.007502502
252,161546,0.0,2.0,7173.375,0.0,11.8,93.0,14.2,2.217149e-05,172.549,0.007502502
253,162156,0.0,2.0,946.275,0.0,11.8,83.0,14.5,2.372502e-05,172.549,0.007011234
254,162720,0.0,2.0,6013.425,0.0,11.8,73.0,14.5,2.372502e-05,172.549,0.007502502
255,163406,0.0,2.0,8394.374,0.0,12.2,69.0,14.5,2.217149e-05,172.549,0.007502502
256,164003,0.0,2.0,6379.725,0.0,11.8,80.0,14.2,2.217149e-05,172.549,0.007502502
257,164563,0.0,2.0,1221.0,0.0,11.8,90.0,14.5,2.372502e-05,172.549,0.007502502
258,165173,0.0,2.0,7112.325,0.0,12.2,98.0,14.5,2.372502e-05,172.549,0.007502502
259,165830,0.0,2.0,12026.85,0.0,12.2,106.0,14.2,2.217149e-05,172.549,0.007502502
260,166516,0.0,2.0,11996.32,0.0,11.8,105.0,14.2,2.217149e-05,172.549,0.007502502
261,167156,0.0,2.0,9310.124,0.0,11.8,96.0,14.5,2.217149e-05,172.549,0.007502502
262,167813,0.0,2.0,946.275,0.0,11.8,85.0,14.5,2.217149e-05,172.549,0.007502502
263,168486,0.0,2.0,3937.725,0.0,11.8,73.0,14.5,2.372502e-05,172.549,0.007502502
264,169156,0.0,2.0,8302.8,0.0,11.8,67.0,14.2,2.372502e-05,172.549,0.007502502
