,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
59,35623,0.0,2.0,1221.0,0.0,16.5,84.0,16.5,2.716626e-05,176.4706,0.007011234
60,36296,0.0,2.0,9615.374,0.0,16.5,72.0,16.2,2.906978e-05,178.4314,0.007011234
61,36810,0.0,2.0,9035.399,0.0,16.2,64.0,16.2,2.716626e-05,178.4314,0.007011234
62,37326,0.0,2.0,9920.624,0.0,16.2,71.0,16.5,2.372502e-05,178.4314,0.007011234
63,37843,0.0,2.0,6379.725,0.0,16.5,81.0,16.2,2.372502e-05,178.4314,0.007011234
64,38360,0.0,2.0,1098.9,0.0,16.0,89.0,16.5,2.716626e-05,178.4314,0.007011234
65,38873,0.0,2.0,3998.775,0.0,16.5,97.0,16.2,2.906978e-05,178.4314,0.007011234
66,39390,0.0,2.0,13095.22,0.0,16.2,104.0,16.2,2.716626e-05,178.4314,0.007011234
67,39873,0.0,2.0,14346.75,0.0,16.2,104.0,16.6,2.372502e-05,178.4314,0.007011234
68,40426,0.0,2.0,14255.17,0.0,16.5,102.0,16.2,2.217149e-05,178.4314,0.007011234
69,40926,0.0,2.0,8363.85,0.0,16.2,96.0,16.2,2.217149e-05,176.4706,0.007502502
70,41443,0.0,2.0,1190.475,0.0,16.2,86.0,16.5,2.538739e-05,178.4314,0.007011234
71,41976,0.0,2.0,6684.975,0.0,16.5,80.0,16.0,2.906978e-05,178.4314,0.007011234
72,42490,0.0,2.0,9737.475,0.0,16.0,67.0,16.5,2.716626e-05,178.4314,0.007011234
73,42990,0.0,2.0,9126.975,0.0,16.5,67.0,16.2,2.372502e-05,176.4706,0.007011234
74,43506,0.0,2.0,8974.35,0.0,16.2,76.0,16.2,2.217149e-05,178.4314,0.007011234
75,44023,0.0,2.0,2197.8,0.0,16.2,85.0,16.5,2.372502e-05,178.4314,0.007011234
76,44536,0.0,2.0,2197.8,0.0,16.5,96.0,16.2,2.716626e-05,176.4706,0.007011234
77,45273,0.0,2.0,13553.1,0.0,16.5,104.0,16.0,2.716626e-05,176.4706,0.007011234
78,46180,0.0,2.0,14194.12,0.0,16.2,104.0,16.0,2.217149e-05,178.4314,0.007011234
79,46710,0.0,2.0,6593.4,0.0,16.2,96.0,16.5,2.217149e-05,176.4706,0.007011234
80,47256,0.0,2.0,1221.0,0.0,16.2,87.0,16.5,2.538739e-05,176.4706,0.007011234
81,47786,0.0,2.0,3968.25,0.0,16.2,80.0,16.2,2.716626e-05,178.4314,0.007011234
82,48303,0.0,2.0,9706.949,0.0,15.6,69.0,16.5,2.716626e-05,178.4314,0.007011234
83,48820,0.0,2.0,9340.649,0.0,16.5,66.0,16.2,2.372502e-05,176.4706,0.007011234
84,49320,0.0,2.0,9340.649,0.0,16.2,75.0,16.2,2.217149e-05,178.4314,0.007011234
85,49883,0.0,2.0,3601.95,0.0,16.2,85.0,16.5,2.372502e-05,178.4314,0.007011234
86,50536,0.0,2.0,2747.25,0.0,16.5,96.0,16.5,2.716626e-05,176.4706,0.007011234
87,51100,0.0,2.0,12026.85,0.0,16.2,103.0,16.2,2.716626e-05,176.4706,0.007011234
88,51850,0.0,2.0,14194.12,0.0,16.2,104.0,16.2,2.217149e-05,178.4314,0.007011234
89,52396,0.0,2.0,13064.7,0.0,16.2,99.0,16.5,2.217149e-05,178.4314,0.007011234
90,53273,0.0,2.0,1465.2,0.0,16.0,85.0,16.5,2.538739e-05,178.4314,0.007011234
91,53820,0.0,2.0,6807.075,0.0,16.5,76.0,16.2,2.716626e-05,178.4314,0.007011234
92,54663,0.0,2.0,9279.6,0.0,16.5,64.0,16.2,2.372502e-05,178.4314,0.007011234
93,55256,0.0,2.0,9279.6,0.0,16.5,76.0,16.0,2.217149e-05,178.4314,0.007011234
94,56100,0.0,2.0,1251.525,0.0,16.2,90.0,16.2,2.538739e-05,178.4314,0.007011234
95,56616,0.0,2.0,4945.05,0.0,16.2,97.0,16.5,2.716626e-05,178.4314,0.007011234
96,57256,0.0,2.0,13797.3,0.0,16.2,105.0,16.5,2.538739e-05,178.4314,0.007011234
97,57820,0.0,2.0,14255.17,0.0,16.5,105.0,16.2,2.217149e-05,178.4314,0.007011234
98,58320,0.0,2.0,12210.0,0.0,16.0,99.0,16.5,2.071968e-05,178.4314,0.007011234
99,58820,0.0,2.0,3449.325,0.0,16.5,92.0,16.5,2.217149e-05,178.4314,0.007011234
100,59333,0.0,2.0,1312.575,0.0,16.2,83.0,16.2,2.538739e-05,178.4314,0.007011234
101,59850,0.0,2.0,7112.325,0.0,16.2,75.0,16.5,2.716626e-05,178.4314,0.007011234
102,61273,0.0,2.0,8516.475,0.0,16.5,80.0,16.2,2.217149e-05,178.4314,0.007011234
103,61803,0.0,2.0,1526.25,0.0,16.2,86.0,16.2,2.372502e-05,178.4314,0.007011234
104,62333,0.0,2.0,2777.775,0.0,16.2,96.0,16.5,2.538739e-05,178.4314,0.007011234
105,63413,0.0,2.0,14224.65,0.0,16.2,104.0,16.2,2.372502e-05,178.4314,0.007011234
106,64083,0.0,2.0,13949.92,0.0,16.2,103.0,16.5,2.217149e-05,178.4314,0.007011234
107,64616,0.0,2.0,6013.425,0.0,16.5,96.0,16.2,2.217149e-05,178.4314,0.007011234
108,65490,0.0,2.0,1587.3,0.0,16.5,80.0,16.5,2.538739e-05,176.4706,0.007011234
109,66010,0.0,2.0,8424.899,0.0,16.2,71.0,16.2,2.538739e-05,178.4314,0.007011234
110,66510,0.0,2.0,9462.749,0.0,16.2,64.0,16.5,2.372502e-05,176.4706,0.007011234
111,67293,0.0,2.0,7905.975,0.0,16.2,80.0,16.5,2.217149e-05,178.4314,0.007011234
112,67806,0.0,2.0,1434.675,0.0,16.5,86.0,16.2,2.217149e-05,176.4706,0.007011234
113,68353,0.0,2.0,2808.3,0.0,16.2,96.0,16.5,2.538739e-05,178.4314,0.007011234
114,68853,0.0,2.0,11568.97,0.0,16.5,102.0,16.5,2.538739e-05,176.4706,0.007011234
115,69386,0.0,2.0,14133.07,0.0,16.2,105.0,16.0,2.217149e-05,178.4314,0.007011234
116,69916,0.0,2.0,14285.7,0.0,16.2,104.0,16.5,2.217149e-05,178.4314,0.007011234
117,70450,0.0,2.0,10775.32,0.0,16.5,96.0,16.2,2.071968e-05,176.4706,0.007011234
118,70950,0.0,2.0,2625.15,0.0,16.2,88.0,16.2,2.217149e-05,176.4706,0.007011234
119,71463,0.0,2.0,1404.15,0.0,16.2,80.0,16.5,2.538739e-05,176.4706,0.007011234
120,71996,0.0,2.0,9371.175,0.0,16.5,70.0,16.2,2.538739e-05,178.4314,0.007011234
121,72516,0.0,2.0,8852.249,0.0,15.6,64.0,16.5,2.372502e-05,178.4314,0.007011234
122,73033,0.0,2.0,9493.274,0.0,16.2,74.0,16.5,2.217149e-05,178.4314,0.007011234
123,73563,0.0,2.0,3754.575,0.0,16.5,82.0,16.0,2.217149e-05,176.4706,0.007011234
124,74096,0.0,2.0,1404.15,0.0,16.0,91.0,16.5,2.372502e-05,178.4314,0.007011234
125,74610,0.0,2.0,6227.1,0.0,16.5,99.0,16.5,2.538739e-05,178.4314,0.007011234
126,75156,0.0,2.0,14041.5,0.0,16.2,105.0,16.2,2.372502e-05,178.4314,0.007011234
127,75690,0.0,2.0,14316.22,0.0,16.2,104.0,16.5,2.217149e-05,176.4706,0.007011234
128,76266,0.0,2.0,11446.87,0.0,16.5,99.0,16.2,2.071968e-05,178.4314,0.007011234
129,76770,0.0,2.0,2869.35,0.0,16.2,91.0,16.2,2.217149e-05,176.4706,0.007011234
130,77283,0.0,2.0,1556.775,0.0,16.2,82.0,16.6,2.372502e-05,178.4314,0.007011234
131,77783,0.0,2.0,7570.2,0.0,16.5,75.0,16.2,2.538739e-05,176.4706,0.007011234
132,78300,0.0,2.0,9188.024,0.0,16.0,64.0,16.5,2.372502e-05,178.4314,0.007502502
133,78833,0.0,2.0,9432.225,0.0,16.5,70.0,16.5,2.217149e-05,176.4706,0.007011234
134,79346,0.0,2.0,7692.3,0.0,16.2,80.0,16.0,2.217149e-05,178.4314,0.007011234
135,79846,0.0,2.0,1129.425,0.0,16.0,88.0,16.5,2.217149e-05,176.4706,0.007011234
136,80363,0.0,2.0,3021.975,0.0,16.5,96.0,16.2,2.372502e-05,176.4706,0.007011234
137,80880,0.0,2.0,11996.32,0.0,16.2,103.0,16.2,2.372502e-05,178.4314,0.007011234
138,81413,0.0,2.0,14377.27,0.0,16.2,105.0,16.5,2.217149e-05,178.4314,0.007011234
139,81960,0.0,2.0,14285.7,0.0,16.5,104.0,16.2,2.071968e-05,178.4314,0.007011234
140,82460,0.0,2.0,8180.7,0.0,16.0,96.0,16.5,2.071968e-05,176.4706,0.007011234
141,83396,0.0,2.0,1190.475,0.0,16.2,82.0,16.2,2.372502e-05,178.4314,0.007011234
142,83913,0.0,2.0,7478.625,0.0,16.2,73.0,16.5,2.538739e-05,178.4314,0.007011234
143,84460,0.0,2.0,9951.149,0.0,16.5,77.0,16.2,2.372502e-05,176.4706,0.007011234
144,84960,0.0,2.0,10073.25,0.0,16.2,71.0,16.5,2.217149e-05,176.4706,0.007011234
145,85490,0.0,2.0,4242.975,0.0,16.5,81.0,16.5,2.217149e-05,178.4314,0.007011234
146,85990,0.0,2.0,1343.1,0.0,16.2,89.0,16.0,2.217149e-05,178.4314,0.007011234
147,86506,0.0,2.0,5769.225,0.0,16.2,97.0,16.5,2.372502e-05,176.4706,0.007011234
148,87023,0.0,2.0,13919.4,0.0,16.5,104.0,16.2,2.372502e-05,178.4314,0.007011234
149,87540,0.0,2.0,14316.22,0.0,16.2,104.0,16.2,2.217149e-05,176.4706,0.007011234
150,88086,0.0,2.0,14224.65,0.0,16.2,103.0,16.5,2.071968e-05,178.4314,0.007011234
151,88603,0.0,2.0,9401.699,0.0,16.5,96.0,16.2,2.071968e-05,176.4706,0.007011234
152,89133,0.0,2.0,1800.975,0.0,16.2,87.0,16.5,2.217149e-05,178.4314,0.007011234
153,89663,0.0,2.0,1953.6,0.0,16.2,80.0,16.5,2.372502e-05,176.4706,0.007011234
154,90273,0.0,2.0,9829.05,0.0,16.5,67.0,16.2,2.372502e-05,178.4314,0.007011234
155,90773,0.0,2.0,9615.374,0.0,16.2,67.0,16.2,2.217149e-05,176.4706,0.007011234
156,91273,0.0,2.0,9218.55,0.0,16.5,80.0,16.5,2.071968e-05,178.4314,0.007011234
157,91773,0.0,2.0,2197.8,0.0,16.2,85.0,16.2,2.217149e-05,178.4314,0.007011234
158,92290,0.0,2.0,1587.3,0.0,16.2,96.0,16.5,2.372502e-05,176.4706,0.007011234
159,92790,0.0,2.0,8089.125,0.0,16.5,101.0,16.2,2.372502e-05,178.4314,0.007011234
160,93306,0.0,2.0,14255.17,0.0,16.2,104.0,16.2,2.372502e-05,178.4314,0.007011234
161,93853,0.0,2.0,14224.65,0.0,16.2,104.0,16.5,2.217149e-05,176.4706,0.007011234
162,94353,0.0,2.0,13064.7,0.0,16.2,99.0,16.2,2.071968e-05,178.4314,0.007011234
163,94853,0.0,2.0,4120.875,0.0,16.0,93.0,16.5,2.217149e-05,176.4706,0.007011234
164,95353,0.0,2.0,1190.475,0.0,16.5,83.0,16.2,2.217149e-05,176.4706,0.007011234
165,95853,0.0,2.0,6532.35,0.0,16.2,74.0,16.2,2.372502e-05,178.4314,0.007011234
166,96370,0.0,2.0,9493.274,0.0,16.2,64.0,16.5,2.372502e-05,178.4314,0.007011234
167,96886,0.0,2.0,9157.499,0.0,16.5,70.0,16.2,2.217149e-05,176.4706,0.007011234
168,97403,0.0,2.0,9035.399,0.0,16.2,80.0,16.5,2.217149e-05,178.4314,0.007011234
169,97916,0.0,2.0,1343.1,0.0,16.5,88.0,16.5,2.217149e-05,178.4314,0.007011234
170,98416,0.0,2.0,2899.875,0.0,16.2,96.0,16.0,2.372502e-05,178.4314,0.007011234
171,98933,0.0,2.0,11111.1,0.0,16.2,103.0,16.5,2.372502e-05,178.4314,0.007011234
172,99416,0.0,2.0,14285.7,0.0,16.5,104.0,16.2,2.217149e-05,178.4314,0.007011234
173,99933,0.0,2.0,14285.7,0.0,16.2,103.0,16.2,2.217149e-05,178.4314,0.007011234
174,100463,0.0,2.0,8272.274,0.0,16.2,96.0,16.5,2.071968e-05,176.4706,0.007011234
175,100980,0.0,2.0,1892.55,0.0,16.2,88.0,16.2,2.217149e-05,178.4314,0.007011234
176,101480,0.0,2.0,2533.575,0.0,16.2,80.0,16.5,2.372502e-05,178.4314,0.007011234
177,101980,0.0,2.0,9310.124,0.0,16.5,69.0,16.2,2.372502e-05,178.4314,0.007011234
178,102500,0.0,2.0,9554.324,0.0,16.2,64.0,16.2,2.217149e-05,176.4706,0.007011234
179,103016,0.0,2.0,9798.524,0.0,16.2,75.0,16.6,2.217149e-05,176.4706,0.007011234
180,103533,0.0,2.0,5738.7,0.0,16.5,83.0,16.2,2.217149e-05,178.4314,0.007011234
181,104080,0.0,2.0,2075.7,0.0,16.0,92.0,16.5,2.217149e-05,178.4314,0.007011234
182,104596,0.0,2.0,9462.749,0.0,16.2,100.0,16.5,2.372502e-05,178.4314,0.007011234
183,105143,0.0,2.0,14102.55,0.0,16.2,105.0,16.2,2.217149e-05,178.4314,0.007011234
184,105673,0.0,2.0,14194.12,0.0,16.0,105.0,16.5,2.217149e-05,176.4706,0.007011234
185,106266,0.0,2.0,12942.6,0.0,16.2,99.0,16.5,2.071968e-05,178.4314,0.007011234
186,106800,0.0,2.0,4578.75,0.0,16.2,91.0,16.0,2.071968e-05,178.4314,0.007011234
187,107316,0.0,2.0,1129.425,0.0,16.2,83.0,16.5,2.217149e-05,178.4314,0.007011234
188,107816,0.0,2.0,6135.525,0.0,16.5,74.0,16.2,2.372502e-05,178.4314,0.007011234
189,108300,0.0,2.0,9706.949,0.0,16.2,64.0,16.2,2.217149e-05,178.4314,0.007011234
190,108833,0.0,2.0,9004.874,0.0,16.2,69.0,16.5,2.217149e-05,178.4314,0.007011234
191,109363,0.0,2.0,6166.05,0.0,16.5,80.0,16.2,2.217149e-05,176.4706,0.007011234
192,109863,0.0,2.0,1159.95,0.0,16.0,88.0,16.5,2.217149e-05,178.4314,0.007011234
193,110380,0.0,2.0,4487.175,0.0,16.5,96.0,16.5,2.217149e-05,176.4706,0.007011234
194,110893,0.0,2.0,13369.95,0.0,16.2,103.0,16.2,2.217149e-05,178.4314,0.007011234
195,111393,0.0,2.0,14316.22,0.0,16.2,104.0,16.5,2.217149e-05,178.4314,0.007011234
196,111893,0.0,2.0,14224.65,0.0,16.5,104.0,16.2,2.217149e-05,178.4314,0.007011234
197,112393,0.0,2.0,8272.274,0.0,16.2,97.0,16.2,2.071968e-05,178.4314,0.007011234
198,112893,0.0,2.0,1800.975,0.0,16.5,89.0,16.5,2.217149e-05,178.4314,0.007011234
199,113410,0.0,2.0,2442.0,0.0,16.2,81.0,16.0,2.217149e-05,178.4314,0.007011234
200,113926,0.0,2.0,9554.324,0.0,15.6,71.0,16.6,2.372502e-05,178.4314,0.007011234
201,114456,0.0,2.0,9584.85,0.0,16.5,64.0,16.2,2.217149e-05,176.4706,0.007011234
202,114973,0.0,2.0,9340.649,0.0,16.2,73.0,16.2,2.217149e-05,176.4706,0.007011234
203,115473,0.0,2.0,5830.275,0.0,16.2,83.0,16.5,2.217149e-05,178.4314,0.007011234
204,115990,0.0,2.0,1007.325,0.0,16.5,90.0,16.2,2.217149e-05,178.4314,0.007011234
205,116706,0.0,2.0,8730.149,0.0,16.2,101.0,16.0,2.217149e-05,176.4706,0.007011234
206,117286,0.0,2.0,14255.17,0.0,16.0,105.0,16.5,2.217149e-05,178.4314,0.007011234
207,117833,0.0,2.0,14285.7,0.0,16.5,104.0,16.2,2.071968e-05,178.4314,0.007011234
208,118520,0.0,2.0,7600.725,0.0,16.5,96.0,16.2,2.071968e-05,178.4314,0.007011234
209,119036,0.0,2.0,1037.85,0.0,16.2,86.0,16.5,2.217149e-05,176.4706,0.007011234
210,119553,0.0,2.0,2472.525,0.0,16.2,80.0,16.5,2.217149e-05,178.4314,0.007011234
211,120083,0.0,2.0,9951.149,0.0,16.2,67.0,16.2,2.217149e-05,178.4314,0.007011234
212,120616,0.0,2.0,9798.524,0.0,16.0,68.0,16.5,2.217149e-05,176.4706,0.007011234
213,121163,0.0,2.0,9310.124,0.0,16.5,80.0,16.2,2.217149e-05,176.4706,0.007011234
214,121683,0.0,2.0,1709.4,0.0,16.2,86.0,16.2,2.217149e-05,178.4314,0.007011234
215,122246,0.0,2.0,2258.85,0.0,16.0,96.0,16.5,2.217149e-05,176.4706,0.007011234
216,122760,0.0,2.0,9676.425,0.0,16.5,110.0,16.2,2.217149e-05,176.4706,0.007011234
217,123573,0.0,2.0,14285.7,0.0,16.5,104.0,16.2,2.217149e-05,176.4706,0.007011234
218,124103,0.0,2.0,9157.499,0.0,16.2,98.0,16.2,2.071968e-05,178.4314,0.007011234
219,124620,0.0,2.0,1862.025,0.0,16.2,89.0,16.5,2.217149e-05,178.4314,0.007011234
220,125260,0.0,2.0,1923.075,0.0,16.5,80.0,16.2,2.217149e-05,178.4314,0.007011234
221,125760,0.0,2.0,8882.774,0.0,16.2,70.0,16.2,2.217149e-05,178.4314,0.007011234
222,126293,0.0,2.0,8974.35,0.0,16.2,64.0,16.5,2.217149e-05,178.4314,0.007011234
223,126796,0.0,2.0,9523.8,0.0,16.5,75.0,16.2,2.217149e-05,178.4314,0.007011234
224,127343,0.0,2.0,2716.725,0.0,16.2,84.0,16.5,2.217149e-05,176.4706,0.007011234
225,127843,0.0,2.0,1617.825,0.0,16.5,92.0,16.5,2.217149e-05,176.4706,0.007011234
226,128326,0.0,2.0,7631.25,0.0,16.2,99.0,16.2,2.217149e-05,178.4314,0.007011234
227,128920,0.0,2.0,14285.7,0.0,16.0,104.0,16.5,2.217149e-05,178.4314,0.007011234
228,129483,0.0,2.0,14255.17,0.0,16.5,104.0,16.5,2.071968e-05,178.4314,0.007011234
229,130000,0.0,2.0,11843.7,0.0,16.2,96.0,16.2,2.071968e-05,178.4314,0.007011234
230,130516,0.0,2.0,1282.05,0.0,16.2,89.0,16.5,2.217149e-05,176.4706,0.007011234
231,131030,0.0,2.0,3235.65,0.0,16.5,80.0,16.2,2.217149e-05,178.4314,0.007011234
232,131530,0.0,2.0,9890.1,0.0,16.2,71.0,16.2,2.217149e-05,178.4314,0.007011234
233,132076,0.0,2.0,9188.024,0.0,16.2,64.0,16.5,2.217149e-05,176.4706,0.007011234
234,132593,0.0,2.0,9859.574,0.0,16.2,74.0,16.2,2.217149e-05,176.4706,0.007011234
235,133123,0.0,2.0,3601.95,0.0,16.0,83.0,16.5,2.217149e-05,176.4706,0.007011234
236,133640,0.0,2.0,1373.625,0.0,16.5,91.0,16.2,2.217149e-05,178.4314,0.007011234
237,134266,0.0,2.0,6135.525,0.0,16.5,100.0,16.0,2.217149e-05,178.4314,0.007011234
238,134813,0.0,2.0,14102.55,0.0,16.0,105.0,16.5,2.217149e-05,178.4314,0.007011234
239,135343,0.0,2.0,14255.17,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
240,135843,0.0,2.0,9371.175,0.0,16.2,98.0,16.0,2.071968e-05,178.4314,0.007011234
241,136360,0.0,2.0,1739.925,0.0,16.0,90.0,16.5,2.071968e-05,178.4314,0.007011234
242,136873,0.0,2.0,2258.85,0.0,16.5,82.0,16.2,2.217149e-05,176.4706,0.007011234
243,137390,0.0,2.0,9523.8,0.0,16.2,73.0,16.2,2.217149e-05,178.4314,0.007011234
244,137890,0.0,2.0,9279.6,0.0,16.2,64.0,16.2,2.217149e-05,176.4706,0.007011234
245,138406,0.0,2.0,9584.85,0.0,16.5,71.0,16.2,2.217149e-05,176.4706,0.007011234
246,138936,0.0,2.0,5982.9,0.0,16.0,80.0,16.5,2.217149e-05,178.4314,0.007011234
247,139453,0.0,2.0,1129.425,0.0,16.5,89.0,16.5,2.217149e-05,178.4314,0.007011234
248,139970,0.0,2.0,4151.4,0.0,16.2,97.0,16.2,2.217149e-05,178.4314,0.007011234
249,140483,0.0,2.0,12973.12,0.0,16.2,104.0,16.5,2.217149e-05,176.4706,0.007011234
250,140983,0.0,2.0,14285.7,0.0,16.5,105.0,16.2,2.071968e-05,178.4314,0.007011234
251,141500,0.0,2.0,14224.65,0.0,16.2,101.0,16.2,2.071968e-05,178.4314,0.007011234
252,142000,0.0,2.0,7661.775,0.0,16.2,93.0,16.5,2.071968e-05,178.4314,0.007011234
253,142516,0.0,2.0,1251.525,0.0,16.2,80.0,16.2,2.217149e-05,176.4706,0.007011234
254,143016,0.0,2.0,3449.325,0.0,16.2,77.0,16.5,2.217149e-05,176.4706,0.007011234
255,143533,0.0,2.0,9523.8,0.0,16.5,67.0,16.2,2.217149e-05,178.4314,0.007011234
256,144036,0.0,2.0,9035.399,0.0,16.2,66.0,16.2,2.217149e-05,176.4706,0.007011234
257,144536,0.0,2.0,9310.124,0.0,16.2,76.0,16.5,2.217149e-05,178.4314,0.007011234
258,145083,0.0,2.0,3113.55,0.0,16.5,85.0,16.2,2.217149e-05,178.4314,0.007011234
259,145600,0.0,2.0,3113.55,0.0,16.0,96.0,16.5,2.217149e-05,178.4314,0.007011234
