HEADER_TAG	HEADER_VALUE
FORMAT	2.00
NUMBER_PASSES	0001
HEADER_OFFSET	001068726
DATA_OFFSET	000000128
END_OFFSET	001069088
"Time"	"LOGISTICS"	"Scan_position"	"Read_cryo_tem"	"WC_vac_IG_psuref"	"WC_IG_pressure"	"Side_cryo_temp"	"Implant_State"	"Beam_current"	"Arc_I"	"Pre_accel_V"
4.6	0	113	16.2	172.549	1.58029e-005	13.2	1	2.08791	321.218	50
4.8	0	113	16	172.549	1.58029e-005	13.2	1	1.92918	321.218	50
5.0	0	113	15.9	172.549	1.58029e-005	13.2	1	1.92918	321.218	50
5.2	0	113	16	172.549	1.58029e-005	13.2	1	2.50916	321.218	50
5.4	0	113	16	170.588	1.47681e-005	13.2	1	2.48168	321.218	50
5.6	0	113	16	170.588	1.47681e-005	13.2	1	1.93834	321.218	50
5.8	0	113	15.9	170.588	1.47681e-005	13.2	1	2.24969	321.218	50
6.0	0	113	15.9	170.588	1.47681e-005	13.2	1	2.39316	321.218	50
6.2	0	113	16	170.588	1.47681e-005	13.2	1	2.28327	321.218	50
6.4	0	113	16	170.588	1.47681e-005	13.2	1	2.28327	321.218	50
6.6	0	113	15.9	170.588	1.47681e-005	13.2	1	2.0116	321.218	50
6.8	0	113	15.9	170.588	1.47681e-005	13.2	1	2.45726	321.218	50
7.0	0	113	16	170.588	1.47681e-005	13.2	1	2.41758	321.218	50
7.2	0	113	16	170.588	1.47681e-005	13.2	1	2.17643	321.218	50
7.41	0	113	15.9	170.588	1.47681e-005	12.8	1	2.17643	321.218	50
7.6	0	113	15.9	170.588	1.47681e-005	12.8	1	2.17033	321.218	50
7.8	0	113	16	172.549	1.47681e-005	13.2	1	2.42979	321.218	50
8.0	0	113	16	170.588	1.47681e-005	13.2	1	2.47863	321.218	50
8.2	0	114	15.9	170.588	1.47681e-005	13.2	1	2.14896	321.218	50
8.41	0	113	15.9	170.588	1.47681e-005	13.2	1	1.93834	321.218	50
8.6	0	113	16	172.549	1.47681e-005	13.2	1	1.93834	321.218	50
8.82	0	113	16	170.588	1.47681e-005	13.2	1	2.22222	321.218	50
9.09	0	113	16	170.588	1.58029e-005	12.8	1	2.28022	321.218	50
9.26	0	113	15.9	170.588	1.58029e-005	13.2	1	2.26496	321.218	50
9.42	0	113	16	172.549	1.58029e-005	13.2	1	2.22832	321.218	50
9.6	0	113	16	170.588	1.58029e-005	13.2	1	2.22832	321.218	50
9.8	0	113	16	170.588	1.58029e-005	13.2	1	2.31379	321.218	50
10.0	0	113	15.9	170.588	1.58029e-005	13.2	1	2.46947	321.218	50
10.2	0	113	15.9	170.588	1.58029e-005	13.2	1	2.11843	321.218	50
10.41	0	113	16	170.588	1.58029e-005	13.2	1	2.33211	321.218	50
10.6	0	113	16	170.588	1.47681e-005	13.2	1	2.16117	321.218	50
10.8	0	113	15.9	170.588	1.47681e-005	13.2	1	2.16117	321.218	50
11.0	0	113	15.9	170.588	1.47681e-005	13.2	1	2.42979	321.218	50
11.2	0	113	16	170.588	1.47681e-005	13.2	1	2.28327	321.218	50
11.4	0	113	16	170.588	1.47681e-005	13.2	1	2.16422	321.218	50
11.59	0	113	15.9	170.588	1.47681e-005	12.8	1	2.06349	321.218	50
11.83	0	113	15.9	172.549	1.47681e-005	13.2	1	2.42063	321.218	50
12.0	0	113	16	172.549	1.47681e-005	13.2	1	2.42063	321.218	50
12.2	0	113	16	170.588	1.47681e-005	13.2	1	2.45116	321.218	50
12.41	0	113	15.9	172.549	1.47681e-005	13.2	1	1.9597	321.218	50
12.6	0	113	15.9	172.549	1.47681e-005	12.8	1	1.98107	321.218	50
12.8	0	113	16	172.549	1.47681e-005	13.2	1	2.35348	321.218	50
13.0	0	113	16.2	172.549	1.47681e-005	13.2	1	2.35348	321.218	50
13.2	0	113	16	172.549	1.47681e-005	13.2	1	2.36263	321.218	50
13.4	0	113	15.9	172.549	1.47681e-005	13.2	1	2.12149	321.218	50
13.6	0	113	16	172.549	1.47681e-005	13.2	1	1.91392	321.218	50
13.8	0	113	16	170.588	1.47681e-005	13.2	1	2.47252	321.218	50
14.1	0	113	16	170.588	1.47681e-005	12.8	1	2.03907	321.218	50
14.28	0	113	15.9	170.588	1.58029e-005	13.2	1	2.00854	321.218	50
14.45	0	113	16	170.588	1.58029e-005	13.2	1	2.00854	321.218	50
14.62	0	114	16.2	172.549	1.58029e-005	13.2	1	2.04517	321.218	50
14.8	0	113	16	172.549	1.58029e-005	13.2	1	1.95665	321.218	50
15.0	0	113	15.9	170.588	1.58029e-005	12.8	1	1.91392	321.218	50
15.2	0	113	15.9	170.588	1.58029e-005	13.2	1	1.91392	321.218	50
15.4	0	113	16	170.588	1.58029e-005	13.2	1	2.35348	321.218	50
15.6	0	113	16	170.588	1.58029e-005	13.2	1	2.0757	321.218	50
15.8	0	113	15.9	170.588	1.47681e-005	12.8	1	1.94139	321.218	50
15.99	0	113	15.9	172.549	1.47681e-005	13.2	1	2.40537	321.218	50
16.2	0	113	16	172.549	1.47681e-005	13.2	1	2.46031	321.218	50
16.4	0	113	16	172.549	1.47681e-005	13.2	1	2.46031	321.218	50
16.6	0	113	15.9	170.588	1.47681e-005	12.8	1	2.31074	321.218	50
16.8	0	114	15.9	170.588	1.47681e-005	12.8	1	2.0757	321.218	50
17.07	0	113	16	172.549	1.47681e-005	13.2	1	2.42368	321.218	50
17.25	0	113	16	172.549	1.58029e-005	13.2	1	2.39011	321.218	50
17.42	0	113	15.9	170.588	1.58029e-005	13.2	1	2.43895	321.218	50
17.61	0	113	15.9	172.549	1.58029e-005	13.2	1	2.43895	321.218	50
17.92	0	113	16	172.549	1.58029e-005	13.2	1	1.96581	321.218	50
18.09	0	113	16	172.549	1.58029e-005	13.2	1	1.96581	321.218	50
18.26	0	113	15.9	170.588	1.47681e-005	12.8	1	1.85897	321.218	50
18.43	0	113	15.9	170.588	1.47681e-005	13.2	1	2.33211	321.218	50
18.6	0	113	16	172.549	1.47681e-005	13.2	1	2.42368	321.218	50
18.8	0	113	16.2	172.549	1.47681e-005	13.2	1	2.42368	321.218	50
19.09	0	113	16	170.588	1.47681e-005	12.8	1	2.22527	321.218	50
19.27	0	113	15.9	170.588	1.47681e-005	13.2	1	2.31379	321.218	50
19.44	0	113	15.9	172.549	1.47681e-005	13.2	1	1.89865	321.218	50
19.61	0	113	16.2	172.549	1.47681e-005	13.2	1	1.92613	321.218	50
19.8	0	113	16	172.549	1.47681e-005	13.2	1	2.06044	321.218	50
20.01	0	113	15.9	170.588	1.47681e-005	13.2	1	2.06044	321.218	50
20.2	0	113	15.9	172.549	1.47681e-005	13.2	1	2.41453	321.218	50
20.41	0	113	16	172.549	1.47681e-005	13.8	1	2.42368	321.218	50
20.6	0	113	16	172.549	1.47681e-005	13.2	1	1.91697	321.218	50
20.8	0	113	15.9	172.549	1.47681e-005	13.2	1	1.86203	321.218	50
21.0	0	113	15.9	170.588	1.47681e-005	13.2	1	2.18864	321.218	50
21.2	0	113	16	172.549	1.58029e-005	13.2	1	2.18864	321.218	50
21.4	0	113	16	170.588	1.47681e-005	13.2	1	1.98413	321.218	50
21.6	0	113	15.9	172.549	1.47681e-005	12.8	1	2.05128	321.218	50
21.8	0	113	15.9	170.588	1.47681e-005	13.2	1	2.39927	321.218	50
22.0	0	113	16	172.549	1.47681e-005	13.2	1	1.91392	321.218	50
22.2	0	113	16	172.549	1.47681e-005	13.2	1	1.90781	321.218	50
22.4	0	113	15.9	172.549	1.47681e-005	13.2	1	1.90781	321.218	50
22.6	0	113	15.9	172.549	1.47681e-005	12.8	1	2.03296	321.218	50
22.8	0	113	16	172.549	1.47681e-005	13.2	1	2.12149	321.218	50
23.0	0	113	16.2	172.549	1.47681e-005	13.2	1	2.12759	321.218	50
23.2	0	113	15.9	170.588	1.47681e-005	12.8	1	2.39927	321.218	50
23.41	0	113	15.9	170.588	1.47681e-005	12.8	1	2.39927	321.218	50
23.6	0	113	16	170.588	1.47681e-005	13.2	1	2.21917	321.218	50
23.81	0	113	16.2	170.588	1.47681e-005	13.2	1	2.02686	321.218	50
24.11	0	113	15.9	172.549	1.47681e-005	13.2	1	1.87729	321.218	50
24.28	0	113	15.9	170.588	1.47681e-005	13.2	1	2.27411	321.218	50
24.45	0	113	16	172.549	1.47681e-005	13.2	1	1.8895	321.218	50
24.62	0	113	16.2	172.549	1.47681e-005	13.2	1	1.8895	321.218	50
24.81	0	113	16	172.549	1.47681e-005	13.2	1	2.17948	321.218	50
25.0	0	113	15.9	170.588	1.47681e-005	13.2	1	2.12454	321.218	50
25.2	0	113	15.9	170.588	1.47681e-005	13.2	1	1.99939	321.218	50
25.41	0	113	16	170.588	1.47681e-005	13.2	1	2.42979	321.218	50
25.61	0	113	16	170.588	1.47681e-005	13.2	1	1.98413	321.218	50
25.8	0	113	15.9	170.588	1.47681e-005	12.8	1	1.98413	321.218	50
26.01	0	113	15.9	170.588	1.47681e-005	13.2	1	2.06349	321.218	50
26.21	0	113	16	170.588	1.47681e-005	13.2	1	2.41453	321.218	50
26.41	0	113	16	170.588	1.47681e-005	13.2	1	2.33516	321.218	50
26.61	0	113	15.9	170.588	1.47681e-005	12.8	1	1.87424	321.218	50
26.81	0	113	15.9	170.588	1.47681e-005	13.2	1	2.35043	321.218	50
27.01	0	113	16	170.588	1.47681e-005	13.2	1	2.35043	321.218	50
27.23	0	113	16	170.588	1.47681e-005	13.2	1	2.18559	321.218	50
27.41	0	113	15.9	172.549	1.47681e-005	12.8	1	2.05738	321.218	50
27.61	0	113	15.9	172.549	1.47681e-005	13.2	1	2.4481	321.218	50
27.8	0	113	16	172.549	1.47681e-005	13.2	1	2.45726	321.218	50
28.01	0	113	16	172.549	1.47681e-005	13.2	1	2.45726	321.218	50
28.2	0	113	15.9	170.588	1.47681e-005	13.2	1	2.35653	321.218	50
28.41	0	113	15.9	170.588	1.47681e-005	13.2	1	2.06654	321.218	50
28.61	0	113	16	172.549	1.47681e-005	13.2	1	2.24969	321.218	50
28.81	0	113	16.2	172.549	1.47681e-005	13.2	1	1.8956	321.218	50
29.1	0	113	16	170.588	1.47681e-005	12.8	1	2.25274	321.218	50
29.29	0	113	15.9	170.588	1.47681e-005	13.2	1	2.35043	321.218	50
29.45	0	113	16	170.588	1.47681e-005	13.2	1	2.35043	321.218	50
29.62	0	113	16	172.549	1.47681e-005	13.2	1	2.32906	321.218	50
29.8	0	113	16	170.588	1.47681e-005	13.2	1	2.37485	321.218	50
30.0	0	113	15.9	170.588	1.47681e-005	13.2	1	2.34432	321.218	50
30.21	0	113	16	172.549	1.47681e-005	13.2	1	2.34432	321.218	50
30.41	0	113	16	170.588	1.47681e-005	13.2	1	2.39316	321.218	50
30.61	0	113	16	172.549	1.47681e-005	13.2	1	2.28632	321.218	50
30.81	0	113	15.9	170.588	1.47681e-005	12.8	1	1.87729	321.218	50
31.01	0	113	15.9	170.588	1.47681e-005	13.2	1	2.33516	321.218	50
31.2	0	113	16	170.588	1.47681e-005	13.2	1	2.33516	321.218	50
31.41	0	113	16	170.588	1.47681e-005	13.2	1	1.87729	321.218	50
31.61	0	113	15.9	170.588	1.47681e-005	12.8	1	2.35653	321.218	50
31.81	0	113	15.9	170.588	1.47681e-005	13.2	1	1.88034	321.218	50
32.0	0	113	16	170.588	1.47681e-005	13.2	1	2.32295	321.218	50
32.22	0	113	16	172.549	1.47681e-005	13.2	1	1.86813	321.218	50
32.41	0	113	15.9	172.549	1.47681e-005	13.2	1	1.86813	321.218	50
32.61	0	113	15.9	172.549	1.47681e-005	13.2	1	1.88034	321.218	50
32.81	0	113	16	172.549	1.47681e-005	13.2	1	1.87729	321.218	50
33.0	0	113	16.2	172.549	1.38011e-005	13.2	1	2.12759	321.218	50
33.2	0	113	15.9	172.549	1.38011e-005	12.8	1	2.12759	321.218	50
33.42	0	113	15.9	172.549	1.38011e-005	12.8	1	2.35958	321.218	50
33.6	0	113	16	170.588	1.38011e-005	13.2	1	2.2039	321.218	50
33.91	0	113	16	170.588	1.38011e-005	13.2	1	2.30769	321.218	50
34.17	0	113	15.9	170.588	1.38011e-005	13.2	1	2.08791	321.218	50
34.34	0	113	15.9	170.588	1.38011e-005	13.2	1	1.8956	321.218	50
34.51	0	113	16	170.588	1.38011e-005	13.2	1	2.15506	321.218	50
34.71	0	113	16	170.588	1.38011e-005	13.2	1	2.24969	321.218	50
34.91	0	113	15.9	170.588	1.38011e-005	13.2	1	2.24969	321.218	50
35.11	0	113	15.9	172.549	1.38011e-005	13.2	1	2.11843	321.218	50
35.31	0	113	16	172.549	1.38011e-005	13.2	1	2.02075	321.218	50
35.51	0	113	16.2	170.588	1.38011e-005	13.2	1	2.34432	321.218	50
35.71	0	113	15.9	170.588	1.47681e-005	13.2	1	2.34432	321.218	50
35.91	0	113	15.9	170.588	1.38011e-005	13.2	1	1.90476	321.218	50
36.11	0	113	16	170.588	1.47681e-005	13.2	1	1.90171	321.218	50
36.31	0	113	16.2	170.588	1.47681e-005	13.2	1	1.94139	321.218	50
36.51	0	113	15.9	172.549	1.47681e-005	13.2	1	1.94139	321.218	50
36.7	0	113	15.9	172.549	1.47681e-005	12.8	1	2.35348	321.218	50
36.9	0	113	16	172.549	1.47681e-005	13.2	1	2.24664	321.218	50
37.1	0	113	16	172.549	1.47681e-005	13.2	1	2.00244	321.218	50
37.31	0	114	16	172.549	1.47681e-005	13.2	1	1.9597	321.218	50
37.52	0	113	15.9	170.588	1.47681e-005	13.2	1	1.9597	321.218	50
37.71	0	113	16	170.588	1.47681e-005	13.2	1	1.89255	321.218	50
37.9	0	113	16	170.588	1.47681e-005	13.2	1	2.18559	321.218	50
38.1	0	113	16	170.588	1.47681e-005	13.2	1	2.01465	321.218	50
38.31	0	113	15.9	170.588	1.38011e-005	13.2	1	2.03907	321.218	50
38.51	0	113	15.9	170.588	1.38011e-005	13.2	1	2.03907	321.218	50
38.71	0	113	16	170.588	1.38011e-005	13.2	1	2.31379	321.218	50
38.91	0	113	16	170.588	1.38011e-005	13.2	1	2.17033	321.218	50
39.2	0	113	15.9	170.588	1.38011e-005	12.8	1	2.00549	321.218	50
39.38	0	113	15.9	172.549	1.38011e-005	13.2	1	1.94139	321.218	50
39.55	0	113	16	172.549	1.38011e-005	13.2	1	2.05128	321.218	50
39.72	0	113	16	170.588	1.38011e-005	13.2	1	2.05128	321.218	50
39.93	0	113	15.9	170.588	1.38011e-005	13.2	1	2.442	321.218	50
40.11	0	113	15.9	170.588	1.38011e-005	12.8	1	2.30769	321.218	50
40.31	0	113	16	170.588	1.38011e-005	13.2	1	2.32906	321.218	50
40.51	0	113	16	170.588	1.38011e-005	13.2	1	2.32906	321.218	50
40.71	0	113	15.9	170.588	1.38011e-005	13.2	1	2.31685	321.218	50
40.91	0	113	15.9	170.588	1.38011e-005	13.2	1	2.30769	321.218	50
41.11	0	113	16	172.549	1.47681e-005	13.2	1	2.36874	321.218	50
41.31	0	113	16.2	170.588	1.47681e-005	13.2	1	2.32295	321.218	50
41.51	0	113	16	172.549	1.47681e-005	13.2	1	2.32295	321.218	50
41.71	0	113	15.9	170.588	1.47681e-005	12.8	1	2.33821	321.218	50
41.9	0	113	16	170.588	1.47681e-005	13.2	1	2.45421	321.218	50
42.1	0	113	16	170.588	1.47681e-005	13.2	1	2.29853	321.218	50
42.3	0	113	16	170.588	1.47681e-005	13.2	1	1.89255	321.218	50
42.5	0	113	15.9	170.588	1.47681e-005	12.8	1	1.89255	321.218	50
42.7	0	113	15.9	170.588	1.47681e-005	13.2	1	2.17948	321.218	50
42.91	0	113	16	170.588	1.47681e-005	13.2	1	2.37485	321.218	50
43.11	0	113	16	170.588	1.47681e-005	13.2	1	2.21001	321.218	50
43.31	0	113	15.9	170.588	1.47681e-005	12.8	1	2.39316	321.218	50
43.52	0	113	15.9	170.588	1.38011e-005	13.2	1	2.39316	321.218	50
43.7	0	113	16	170.588	1.38011e-005	13.2	1	1.96276	321.218	50
43.9	0	113	16	170.588	1.38011e-005	13.2	1	2.0818	321.218	50
44.19	0	113	15.9	170.588	1.38011e-005	13.2	1	2.04823	321.218	50
44.36	0	113	15.9	172.549	1.38011e-005	13.2	1	2.43895	321.218	50
44.53	0	113	16	170.588	1.38011e-005	13.2	1	2.43895	321.218	50
44.71	0	113	16	170.588	1.38011e-005	13.2	1	2.1978	321.218	50
44.9	0	113	15.9	170.588	1.38011e-005	12.8	1	2.43895	321.218	50
45.1	0	113	15.9	170.588	1.38011e-005	12.8	1	2.1978	321.218	50
45.3	0	113	16	170.588	1.38011e-005	13.2	1	2.1978	321.218	50
45.51	0	113	16	170.588	1.38011e-005	13.2	1	2.15201	321.218	50
45.71	0	113	15.9	170.588	1.38011e-005	13.2	1	2.14896	321.218	50
45.91	0	113	15.9	170.588	1.38011e-005	13.2	1	1.8956	321.218	50
46.1	0	113	16	170.588	1.38011e-005	13.2	1	2.15812	321.218	50
46.31	0	113	16.2	170.588	1.47681e-005	13.2	1	2.15812	321.218	50
46.5	0	113	16	170.588	1.47681e-005	12.8	1	2.24664	321.218	50
46.7	0	113	15.9	170.588	1.47681e-005	12.8	1	1.91392	321.218	50
46.9	0	113	16	170.588	1.47681e-005	13.2	1	2.27411	321.218	50
47.1	0	113	16	170.588	1.47681e-005	13.2	1	2.28022	321.218	50
47.31	0	113	16	172.549	1.47681e-005	13.2	1	2.21001	321.218	50
47.5	0	113	15.9	170.588	1.47681e-005	13.2	1	2.21001	321.218	50
47.7	0	113	15.9	170.588	1.47681e-005	13.2	1	2.30464	321.218	50
47.9	0	113	16	170.588	1.47681e-005	13.2	1	2.32295	321.218	50
48.1	0	113	16	170.588	1.47681e-005	13.2	1	2.12149	321.218	50
48.3	0	113	15.9	170.588	1.47681e-005	13.2	1	1.94139	321.218	50
48.5	0	113	15.9	172.549	1.47681e-005	13.2	1	1.88339	321.218	50
48.7	0	113	16	172.549	1.47681e-005	13.2	1	1.88339	321.218	50
48.91	0	113	16	172.549	1.47681e-005	13.2	1	2.35348	321.218	50
49.2	0	113	15.9	172.549	1.47681e-005	13.2	1	2.3199	321.218	50
49.38	0	113	15.9	170.588	1.47681e-005	13.2	1	2.02991	321.218	50
49.56	0	113	16	170.588	1.47681e-005	13.2	1	1.95055	321.218	50
49.74	0	113	16	172.549	1.47681e-005	13.2	1	1.96886	321.218	50
49.9	0	113	15.9	170.588	1.47681e-005	12.8	1	1.96886	321.218	50
50.1	0	113	15.9	170.588	1.47681e-005	12.8	1	2.4481	321.218	50
50.31	0	113	16	170.588	1.47681e-005	13.2	1	1.88645	321.218	50
50.55	0	113	16.2	170.588	1.28973e-005	13.2	1	1.91392	321.218	50
50.72	0	113	15.9	170.588	1.20528e-005	12.8	1	1.91392	321.218	50
50.91	0	113	15.9	170.588	8.59072e-006	13.2	1	1.94444	321.218	50
51.11	0	113	16	170.588	7.50251e-006	13.2	1	2.49084	321.218	50
51.31	0	113	16.2	170.588	6.1231e-006	13.2	1	1.92307	321.218	50
51.52	0	113	15.9	170.588	5.34746e-006	13.2	1	1.92307	321.218	50
51.71	0	113	15.9	170.588	4.99731e-006	13.2	1	2.47252	321.218	50
51.91	0	113	16	168.627	4.36428e-006	12.8	1	2.41453	321.218	50
52.11	0	113	16.2	168.627	4.36428e-006	13.2	1	2.41453	321.218	50
52.31	0	113	16	168.627	4.0785e-006	12.8	1	2.15506	321.218	50
52.51	0	113	15.9	168.627	4.0785e-006	12.8	1	1.97802	321.218	50
52.71	0	113	16	170.588	4.0785e-006	13.2	1	2.19475	321.218	50
52.9	0	113	16	170.588	4.0785e-006	13.2	1	1.93223	321.218	50
53.1	0	113	16	170.588	4.0785e-006	13.2	1	1.93223	321.218	50
53.31	0	114	15.9	170.588	4.0785e-006	13.2	1	2.51831	321.218	50
53.51	0	113	15.9	168.627	3.56186e-006	13.2	1	2.52442	321.218	50
53.7	0	113	16	170.588	3.32863e-006	13.2	1	2.35043	321.218	50
53.91	0	113	16	170.588	3.32863e-006	13.2	1	1.93528	321.218	50
54.19	0	113	15.9	170.588	3.32863e-006	13.2	1	1.93528	321.218	50
54.36	0	113	16	168.627	3.32863e-006	13.2	1	2.15812	321.218	50
54.53	0	113	16	170.588	3.32863e-006	13.2	1	2.15812	321.218	50
54.7	0	113	16.2	170.588	3.32863e-006	13.2	1	2.41147	321.218	50
54.92	0	113	15.9	170.588	3.32863e-006	13.2	1	2.13065	321.218	50
55.11	0	113	15.9	170.588	3.32863e-006	13.2	1	2.34127	321.218	50
55.31	0	113	16	170.588	3.32863e-006	13.2	1	2.34127	321.218	50
55.51	0	113	16.2	170.588	3.32863e-006	13.2	1	2.17643	321.218	50
55.74	0	113	15.9	168.627	3.32863e-006	12.8	1	2.04517	321.218	50
55.91	0	113	15.9	168.627	3.32863e-006	13.2	1	2.42979	321.218	50
56.11	0	113	16	170.588	3.11067e-006	13.2	1	2.22832	321.218	50
56.31	0	113	16.2	168.627	3.11067e-006	13.2	1	2.22832	321.218	50
56.5	0	113	16	168.627	3.11067e-006	13.2	1	2.0818	321.218	50
56.7	0	113	15.9	168.627	3.11067e-006	12.8	1	2.50305	321.218	50
56.9	0	113	16	170.588	3.11067e-006	13.2	1	2.38705	321.218	50
57.1	0	113	16.2	170.588	3.11067e-006	13.2	1	2.12759	321.218	50
57.31	0	113	16	170.588	3.11067e-006	13.2	1	2.12759	321.218	50
57.5	0	113	15.9	170.588	3.11067e-006	12.8	1	1.29731	321.218	50
57.7	0	113	16	170.588	3.11067e-006	13.2	1	0.558607	321.218	50
57.9	0	113	16.2	168.627	3.11067e-006	13.2	1	1.01648	321.218	50
58.11	0	113	16	170.588	3.11067e-006	13.2	1	2.31074	321.218	50
58.31	0	113	15.9	170.588	3.11067e-006	12.8	1	2.31074	321.218	50
58.51	0	113	15.9	170.588	3.11067e-006	13.2	1	2.17948	321.218	50
58.71	0	113	16	170.588	3.11067e-006	13.2	1	2.22222	321.218	50
58.91	0	113	16	170.588	3.11067e-006	13.2	1	2.15506	321.218	50
59.2	0	113	15.9	168.627	3.11067e-006	12.8	1	1.93223	321.218	50
59.37	0	113	16	170.588	3.11067e-006	13.2	1	2.07875	321.218	50
59.53	0	113	16	170.588	3.11067e-006	13.2	1	2.07875	321.218	50
59.7	0	113	16.2	168.627	3.11067e-006	13.2	1	2.45726	321.218	50
59.9	0	113	15.9	170.588	3.11067e-006	12.8	1	2.09707	321.218	50
60.1	0	113	15.9	170.588	3.11067e-006	13.2	1	2.06959	321.218	50
60.3	0	113	16	170.588	3.11067e-006	13.2	1	2.06959	321.218	50
60.5	0	113	16.2	170.588	3.11067e-006	13.2	1	1.98107	321.218	50
60.7	0	113	16	170.588	3.11067e-006	13.2	1	2.10012	321.218	50
60.9	0	113	15.9	170.588	3.11067e-006	13.2	1	0.67155	321.218	50
61.1	0	113	16	170.588	3.11067e-006	13.2	1	2.42368	321.218	50
61.3	0	113	16.2	170.588	3.11067e-006	13.2	1	2.42368	321.218	50
61.5	0	113	16	170.588	3.11067e-006	12.8	1	2.32295	321.218	50
61.71	0	113	15.9	170.588	3.11067e-006	13.2	1	2.46337	321.218	50
61.9	0	113	16	170.588	3.11067e-006	13.2	1	1.9536	321.218	50
62.11	0	113	16.2	170.588	2.90698e-006	13.2	1	1.95665	321.218	50
62.3	0	113	16	170.588	2.90698e-006	13.2	1	1.95665	321.218	50
62.5	0	113	15.9	170.588	2.90698e-006	12.8	1	2.03296	321.218	50
62.69	0	113	15.9	170.588	2.90698e-006	13.2	1	2.22832	321.218	50
62.9	0	113	16	170.588	2.90698e-006	13.2	1	1.97497	321.218	50
63.11	0	113	16	170.588	2.90698e-006	13.2	1	1.96276	321.218	50
63.3	0	113	15.9	170.588	2.90698e-006	12.8	1	2.5	321.218	50
63.5	0	113	15.9	170.588	2.90698e-006	13.2	1	2.5	321.218	50
63.7	0	113	16	170.588	2.90698e-006	13.2	1	2.02686	321.218	50
63.99	0	113	16	168.627	2.90698e-006	13.2	1	1.96581	321.218	50
64.25	0	113	15.9	170.588	2.90698e-006	12.8	1	2.52747	321.218	50
64.41	0	113	16	170.588	2.90698e-006	12.8	1	2.41453	321.218	50
64.6	0	113	16.2	168.627	2.90698e-006	13.2	1	2.28022	321.218	50
64.8	0	113	16	170.588	2.90698e-006	13.2	1	2.30769	321.218	50
65.0	0	113	15.9	170.588	2.90698e-006	12.8	1	2.30769	321.218	50
65.2	0	113	15.9	168.627	2.90698e-006	13.2	1	1.95665	321.218	50
65.41	0	113	16	168.627	2.90698e-006	13.2	1	2.04517	321.218	50
65.6	0	113	16	170.588	2.90698e-006	12.8	1	2.20085	321.218	50
65.8	0	113	15.9	168.627	2.90698e-006	12.8	1	1.94139	321.218	50
66.0	0	113	15.9	168.627	2.90698e-006	12.8	1	1.94139	321.218	50
66.22	0	113	16	170.588	2.90698e-006	13.2	1	2.17033	321.218	50
66.4	0	113	16	170.588	2.90698e-006	13.2	1	2.53052	321.218	50
66.6	0	113	15.9	170.588	2.90698e-006	13.2	1	2.05128	321.218	50
66.8	0	113	15.9	170.588	2.90698e-006	13.2	1	2.53358	321.218	50
67.0	0	113	16	170.588	2.90698e-006	13.2	1	2.53358	321.218	50
67.2	0	113	16	168.627	2.90698e-006	13.2	1	1.97497	321.218	50
67.4	0	113	15.9	168.627	2.90698e-006	13.2	1	1.97497	321.218	50
67.6	0	113	15.9	168.627	2.90698e-006	12.8	1	1.97497	321.218	50
67.8	0	113	16	168.627	2.90698e-006	13.2	1	1.97497	321.218	50
68.0	0	113	16.2	168.627	2.90698e-006	13.2	1	1.97497	321.218	50
